Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2025,Cattle,10,upr,10393.1497052689,20,6.38696726944523,5.10957381555619,74.8054860856987,76.0828795395877,83.1471989905991,203.284421732449,199.023691884249,870.973755898926,696.779004719141,682.154648296672
2025,Cattle,15,fit,10565.9005903895,20,6.36487640594432,5.09190112475545,74.7234008199806,75.9963761011695,81.8143271514514,200.484032430846,196.285662173718,870.044641984869,696.035713587895,681.439625516952
2025,Cattle,15,lwr,10227.3430664442,20,6.35208201974325,5.0816656157946,74.6604485937939,75.9308649977426,80.7188978321051,198.099612811515,193.953234011965,830.169507306288,664.135605845031,650.214795621031
2025,Cattle,15,upr,10904.4581143348,20,6.37772933128971,5.10218346503177,74.7863754601466,76.0619213264046,82.905286837288,202.849978764397,198.599908867099,910.696528557309,728.557222845848,713.272041665698
2025,Cattle,5,fit,10361.80779996,20,6.38067342811278,5.10453874249022,74.7091811021413,75.9853157877638,81.5742733408895,199.743014906063,195.556871525167,851.432398961787,681.14591916943,666.848185223062
2025,Cattle,5,lwr,10026.9806882144,20,6.33989753861659,5.07191803089327,74.5841066823247,75.852086190048,79.0867119350028,194.284979155497,190.233289141029,794.070112735563,635.256090188451,621.98091292684
2025,Cattle,5,upr,10696.6349117055,20,6.42125163701441,5.13700130961153,74.8340714518537,76.1183217792566,84.0540079668523,205.14281197729,200.821799837443,911.155316167814,728.924252934251,713.552835253137
2026,Cattle,10,fit,9966.61246041462,20,6.36246959634541,5.08997567707633,74.7640475114631,76.0365414307322,83.301190299283,203.768869424144,199.519644298423,832.220272221217,665.776217776973,651.869067537795
2026,Cattle,10,lwr,9758.99408479915,20,6.34289652900886,5.07431722320709,74.7036266369731,75.9722059427748,82.4500931773191,201.952198030699,197.75052029108,804.373492466796,643.498793973437,630.085741528063
2026,Cattle,10,upr,10174.2308360301,20,6.38189704583229,5.10551763666583,74.8245361790095,76.100915588176,84.1515343755168,205.578726867781,201.281969808419,860.546483233044,688.437186586436,674.025984053959
2026,Cattle,15,fit,10395.9048725274,20,6.3562055744692,5.08496445957536,74.728933644758,76.0001747596519,82.5990417670297,202.330816647981,198.105885566452,861.751955168363,689.40156413469,674.983678121155
2026,Cattle,15,lwr,10024.1623654496,20,6.34217248008207,5.07373798406566,74.6596690790212,75.9281035750376,81.3936692751717,199.710810641569,195.542864499774,818.030909238801,654.424727391041,640.745127123589
2026,Cattle,15,upr,10767.6473796051,20,6.37031120509049,5.09624896407239,74.7982157832776,76.0722780242957,83.7987795057563,204.927982768044,200.646426246064,906.407473985565,725.125979188452,709.953224512967
2026,Cattle,5,fit,10173.34599998,20,6.37707117379607,5.10165693903685,74.7043959116294,75.9798101463886,82.1463111066882,201.049476242811,196.84595646332,839.756725837796,671.805380670236,657.734086825935
2026,Cattle,5,lwr,9745.03371950344,20,6.32497200967742,5.05997760774194,74.5447241561521,75.8097185580875,78.9743862347902,194.096485859855,190.063750158038,767.524723084317,614.019778467454,601.23076258194
2026,Cattle,5,upr,10601.6582804565,20,6.42884893425867,5.14307914740693,74.8637899409857,76.1495597278374,85.3061358821637,207.909334857569,203.534316241857,915.830472309695,732.664377847756,717.227993331327
2027,Cattle,10,fit,9721.35545432917,20,6.35478795045873,5.08383036036698,74.7759246642534,76.0468822543451,84.2139300870277,205.872600554339,201.5929951473,818.045354241068,654.436283392854,640.806202653715
2027,Cattle,10,lwr,9486.71658505873,20,6.33252135855942,5.06601708684754,74.7080325971173,75.9745368688292,83.2640926615932,203.852128013655,199.625671571607,786.851450513545,629.481160410836,616.402865883244
2027,Cattle,10,upr,9955.99432359961,20,6.37685758775843,5.10148607020674,74.8439237068548,76.1192952244065,85.1633514538107,207.885770535815,203.553017562304,849.849181807278,679.879345445823,665.684863775157
2027,Cattle,15,fit,10225.9091546652,20,6.34744842489191,5.07795873991353,74.7347133082903,76.0042029932686,83.3929921423579,204.19777937055,199.94619322272,853.298772824382,682.639018259506,668.401507138085
2027,Cattle,15,lwr,9820.27769682056,20,6.33215003565739,5.06572002852591,74.6589834444637,75.9254134515952,82.0751888942479,201.33754865157,197.148018862558,805.662314805449,644.529851844359,631.094428404285
2027,Cattle,15,upr,10631.5406125099,20,6.36283535199469,5.09026828159575,74.8104528425133,76.0830199129123,84.7038062813204,207.030175127031,202.716969042815,902.045457041762,721.63636563341,706.577109515388
2027,Cattle,5,fit,9984.88419999995,20,6.37356918969609,5.09885535175688,74.6992029515922,75.9739167895314,82.7077778173206,202.329472789194,198.109196337536,827.81297707582,662.250381660656,648.408764972528
2027,Cattle,5,lwr,9460.31093113228,20,6.30984500736135,5.04787600588908,74.5040425025382,75.7660115040105,78.835546537619,193.849120870459,189.836523715401,740.757581107158,592.606064885727,580.303417659736
2027,Cattle,5,upr,10509.4574688676,20,6.43681542276515,5.14945233821212,74.8939827602147,76.1813458447677,86.5629543112794,210.673446642815,206.244364920417,920.599357392979,736.479485914383,720.975948678276
2028,Cattle,10,fit,9476.09844824369,20,6.34703779332763,5.07763023466211,74.788056934464,76.0574644931296,85.1351155435956,207.993004138041,203.68304111881,803.558304840873,642.846643872699,629.497574243634
2028,Cattle,10,lwr,9213.96765606925,20,6.32198712804766,5.05758970243813,74.7126817156236,75.9770791412332,84.0884577692638,205.774643377892,201.523370941878,769.019368719519,615.215494975616,602.475496093055
2028,Cattle,10,upr,9738.22924041814,20,6.37182772019184,5.09746217615348,74.863594037277,76.1379595813153,86.1820213952585,210.204205049625,205.835527614497,838.855450003653,671.084360002923,657.110599161975
2028,Cattle,15,fit,10055.9134368031,20,6.33860057957697,5.07088046366158,74.7407523290416,76.008472444957,84.1966466703717,206.085989531484,201.807640252636,844.686754439272,675.749403551418,661.694390340895
2028,Cattle,15,lwr,9615.85166716818,20,6.32201540039803,5.05761232031842,74.6584355916075,75.9228386716871,82.7645463021599,202.982301513275,198.771128051519,793.085073087363,634.468058469891,621.27938768681
2028,Cattle,15,upr,10495.975206438,20,6.35529229596984,5.08423383677587,74.8230672739032,76.0941257330972,85.620210163874,209.15621304756,204.811210446639,897.592330554092,718.073864443274,703.129474508925
2028,Cattle,5,fit,9796.42240001994,20,6.37017326275367,5.09613861020293,74.6935786882408,75.9676133407915,83.2580633806535,203.581677830423,199.345278226458,815.604846229727,652.483876983782,638.875072052475
2028,Cattle,5,lwr,9174.09908439508,20,6.29468671613898,5.03574937291118,74.4625215823472,75.721458925575,78.6793184397796,193.562900503963,189.571108276042,713.999972441746,571.199977953397,559.379836657949
2028,Cattle,5,upr,10418.7457156448,20,6.44499467856635,5.15599574285308,74.9241515534366,76.2131504891499,87.8143937062642,213.413278145183,208.930608829048,925.231073075872,740.184858460698,724.616122917097
2029,Cattle,10,fit,9230.84144215824,20,6.33921366406446,5.07137093125157,74.8004646569699,76.0683073897828,86.0654198555423,210.131605158756,205.791284633883,788.763051958166,631.010441566533,617.946214871093
2029,Cattle,10,lwr,8940.88135939911,20,6.31129528709687,5.0490362296775,74.7176496991906,75.97990875661,84.9249213485861,207.723645827888,203.447450569006,750.900269322272,600.720215457818,588.321604973155
2029,Cattle,10,upr,9520.80152491738,20,6.36679303380221,5.09343442704177,74.8835164836603,76.1568750904207,87.2072812841481,212.533482642286,208.128972630545,827.549900073395,662.039920058716,648.291114254447
2029,Cattle,15,fit,9885.91771894097,20,6.32965735978213,5.0637258878257,74.7470640865338,76.0129955584902,85.0105059614701,207.996589447721,203.691354241464,835.917555728998,668.734044583199,654.863603076949
2029,Cattle,15,lwr,9411.00200423829,20,6.31176707463896,5.04941365971117,74.6580625261681,75.9204159410959,83.4627409894906,204.647351194107,200.414435692337,780.315173189464,624.252138551571,611.31249928478
2029,Cattle,15,upr,10360.8334336437,20,6.34767412231135,5.07813929784908,74.8360483926222,76.1055832170845,86.5479932920037,211.306104858107,206.929167366023,893.035300582882,714.428240466306,699.600286978993
2029,Cattle,5,fit,9607.96060003995,20,6.36688963395695,5.09351170716556,74.6874977413091,75.9608756681005,83.7965098363034,204.804659458968,200.552785306699,803.136009808023,642.508807846418,629.135848561446
2029,Cattle,5,lwr,8887.00360140101,20,6.27958577268226,5.02366861814581,74.4203618022446,75.6762789567811,78.5096401935515,193.246411054942,189.275854186895,687.359868586892,549.887894869514,538.544557537222
2029,Cattle,5,upr,10328.9175986789,20,6.45331354249329,5.16265083399463,74.9540537927603,76.244716501259,89.0554882415864,216.118200522618,211.582671336564,929.618014211765,743.694411369412,728.064342040229
2030,Cattle,10,fit,8985.5844360728,20,6.33130950557285,5.06504760445828,74.8131703867662,76.0794322878807,87.0055897065755,212.290094125416,207.91939138077,773.663507502287,618.930806001829,606.155146066697
2030,Cattle,10,lwr,8667.5462447568,20,6.30044181086617,5.04035344869293,74.7230030395928,75.983091401766,85.775160697737,209.702930398363,205.40164264495,732.510638919493,586.008511135594,573.954057061961
2030,Cattle,10,upr,9303.62262738878,20,6.36174302963178,5.08939442370542,74.9036749483829,76.1760235543092,88.2390988194766,214.873559823364,210.433317464135,815.923648673184,652.738918938547,639.219419872914
2030,Cattle,15,fit,9715.92200107883,20,6.32061375931656,5.05649100745325,74.7536628966734,76.0177856485367,85.8351056619946,209.930801240463,205.598541590189,826.992828650615,661.594262920492,647.910418273972
2030,Cattle,15,lwr,9205.81553716646,20,6.30140182901859,5.04112146321487,74.6578970362941,75.9181774020978,84.1707318553963,206.334897025767,202.080105801543,767.364913321203,613.891930656963,601.203369709502
2030,Cattle,15,upr,10226.0284649912,20,6.33997392831751,5.07197914265401,74.8493916902565,76.11738647592,87.4872743029898,213.480115837302,209.071108401421,888.365257361975,710.69220588958,695.982397964944
2030,Cattle,5,fit,9419.49880005996,20,6.36372504376352,5.09098003501082,74.6809326993357,75.9536777080883,84.3224065669885,205.996870057714,201.730186463391,790.410127372168,632.328101897734,619.19392316321
2030,Cattle,5,lwr,8599.34322423366,20,6.26459777076835,5.01167821661468,74.3776520811279,75.6305716352815,78.3282160700161,192.903310465574,188.954303103198,660.893408028559,528.714726422847,517.841588940696
2030,Cattle,5,upr,10239.6543758862,20,6.46173390063884,5.16938712051108,74.9835542637117,76.2759010438395,90.2834101282236,218.782295141108,214.194768599804,933.704387974455,746.963510379564,731.276945373755
2025,Dairy cattle,5,fit,3538.06009999997,30,6.13086090699999,4.29160263489999,76.314058706,78.1533169781,152.260148496719,367.122342613282,356.184857916333,522.306199649133,365.614339754393,354.721782201007
2025,Dairy cattle,5,lwr,3435.80293980993,30,6.04288153993339,4.23001707795337,76.0824046637535,77.8952691257335,145.157405995155,351.361550346999,340.989781597915,478.469499204532,334.928649443172,325.04196008847
2025,Dairy cattle,5,upr,3640.31726019002,30,6.2188402740666,4.35318819184662,76.5457127482465,78.4113648304665,159.362890998284,382.762645048998,371.255532603578,568.336934116945,397.835853881862,385.875590871211
2025,Dairy cattle,10,fit,3546.92293333335,30,6.12664008266667,4.28864805786667,76.2951986386667,78.1331906634667,152.438285417779,367.66809245224,356.717419470021,524.031939569648,366.822357698754,355.896874187434
2025,Dairy cattle,10,lwr,3503.99802128287,30,6.09730757177449,4.26811530024214,76.2168874403647,78.0460797118971,150.08939903039,362.478851272657,351.715476519235,507.939893951864,355.557925766304,345.000059595256
2025,Dairy cattle,10,upr,3589.84784538383,30,6.15597259355885,4.3091808154912,76.3735098369687,78.2203016150364,154.787171805168,372.843887496788,361.705499601784,540.415059169249,378.290541418474,366.989439459638
2025,Dairy cattle,15,fit,3698.12666666666,30,6.13080375457143,4.2915626282,76.1776423813334,78.0168835077048,150.532290416367,363.788290110535,352.919961118982,540.973022929733,378.681116050813,367.367857587001
2025,Dairy cattle,15,lwr,3564.73314322971,30,6.11149126771658,4.27804388740161,76.0660738861664,77.8995212664814,148.41559716047,359.347034565083,348.6195663147,513.471071252954,359.429749877068,348.699812353816
2025,Dairy cattle,15,upr,3831.52019010362,30,6.15011624142628,4.3050813689984,76.2892108765003,78.1342457489282,152.648983672264,368.213249608841,357.204386385794,569.090781128792,398.363546790155,386.453248058863
2026,Dairy cattle,5,fit,3459.67419999998,30,6.10817899599999,4.27572529719999,76.377364132,78.2098178308,154.128261462049,371.232782903776,360.226614701325,514.542171439835,360.179520007884,349.501054735294
2026,Dairy cattle,5,lwr,3328.86640116994,30,5.99563541150132,4.19694478805092,76.0810312854783,77.8797219089287,145.042402725511,351.091300496706,340.805572142264,459.599286695564,321.719500686895,312.294261765535
2026,Dairy cattle,5,upr,3590.48199883002,30,6.22072258049867,4.35450580634907,76.6736969785218,78.5399137526714,163.214120198586,391.177793006997,379.444760323837,573.053903996623,401.137732797636,389.105960510197
2026,Dairy cattle,10,fit,3470.36392121212,30,6.10239712424242,4.27167798696969,76.3526411780606,78.1833603153333,154.379369060253,371.991555283462,360.96742335983,516.697384371754,361.688169060228,350.969382479444
2026,Dairy cattle,10,lwr,3421.20246503862,30,6.06880290401458,4.24816203281021,76.2629521755836,78.083593046788,151.68921386426,366.05934611996,355.248965979187,498.495227537032,348.946659275922,338.641647054245
2026,Dairy cattle,10,upr,3519.52537738563,30,6.13599134447027,4.29519394112919,76.4423301805376,78.2831275838787,157.069524256247,377.906187239633,366.66775471712,535.279409216254,374.695586451378,363.552632969785
2026,Dairy cattle,15,fit,3653.66779166665,30,6.10768725889286,4.275381081225,76.2101377400833,78.0424439177512,152.064341913035,367.290148787415,356.364455878342,537.579654455943,376.30575811916,365.111880018429
2026,Dairy cattle,15,lwr,3507.19920265843,30,6.08648178634076,4.26053725043853,76.0876334411952,77.9135779770974,149.740173043615,362.422472422697,351.650751297163,507.422329811702,355.195630868191,344.638701947244
2026,Dairy cattle,15,upr,3800.13638067488,30,6.12889273144496,4.29022491201147,76.3326420389715,78.171309858405,154.388510782455,372.138235174907,361.058958295194,568.477385604001,397.934169922801,386.086898044378
2027,Dairy cattle,5,fit,3381.28829999996,30,6.08549708499999,4.25984795949999,76.440669558,78.2663186835,155.996374427377,375.334629063181,364.261095377548,506.552649595202,354.586854716641,344.12544461444
2027,Dairy cattle,5,lwr,3221.08211924484,30,5.94765990707722,4.16336193495405,76.0777374239976,77.8620353961208,144.868515537614,350.689844927562,340.494703600412,440.655109243598,308.458576470519,299.491168870398
2027,Dairy cattle,5,upr,3541.49448075507,30,6.22333426292277,4.35633398404594,76.8036016920024,78.6706019708792,167.12423331714,399.685737932679,387.724140148732,577.771405969541,404.439984178678,392.336103656161
2027,Dairy cattle,10,fit,3393.80490909092,30,6.07815416581818,4.25470791607273,76.4100837174545,78.2335299672,156.320452702728,376.306796716617,365.210618074347,509.129595425522,356.390716797866,345.881804669409
2027,Dairy cattle,10,lwr,3338.24533516571,30,6.04018782577282,4.22813147804097,76.3087221396809,78.1207784874127,153.280187256672,369.61487343402,358.759414140148,488.816468724549,342.171528107184,332.122070247495
2027,Dairy cattle,10,upr,3449.36448301613,30,6.11612050586355,4.28128435410448,76.5114452952282,78.3462814469873,159.360718148784,382.976346094789,371.638744310931,529.925438782684,370.947807147879,359.966297289834
2027,Dairy cattle,15,fit,3609.20891666666,30,6.08457076321429,4.25919953425,76.2426330988333,78.0680043277976,153.596393409704,370.78821480562,359.8061201798,534.066805667922,373.846763967545,362.774080496199
2027,Dairy cattle,15,lwr,3449.38789497372,30,6.06143214822724,4.24300250375907,76.1089610102124,77.9273906546806,151.060347655369,365.486468690109,354.671628977101,501.206023354362,350.844216348053,340.462644691957
2027,Dairy cattle,15,upr,3769.02993835959,30,6.10770937820134,4.27539656474094,76.3763051874542,78.2086180009146,156.132439164038,376.066704383184,364.917809691389,567.806723950678,397.464706765475,385.681445690284
2028,Dairy cattle,5,fit,3302.90239999996,30,6.06281517399999,4.24397062179999,76.503974984,78.3228195362,157.864487392706,379.427911779326,368.288322292468,498.341483729158,348.839038610411,338.597505063532
2028,Dairy cattle,5,lwr,3112.84307462425,30,5.8992931368088,4.12950519576616,76.07341334012,77.8432012811626,144.663040710088,350.21795363516,340.115737386969,421.816249769956,295.271374838969,286.754120798842
2028,Dairy cattle,5,upr,3492.96172537568,30,6.22633721119117,4.35843604783382,76.9345366278801,78.8024377912375,171.065934075324,408.225994753002,396.035371632194,582.310761794587,407.617533256211,395.445080278623
2028,Dairy cattle,10,fit,3317.24589696969,30,6.05391120739394,4.23773784517576,76.4675262568485,78.2836996190667,158.261536345203,380.613843422463,369.447022207512,501.332648583762,350.932854008634,340.636842691943
2028,Dairy cattle,10,lwr,3255.17657669393,30,6.01149646672032,4.20804752670422,76.3542884511922,78.1577373912083,154.865052240616,373.151559702231,362.252718898381,478.927863988403,335.249504791882,325.457689945357
2028,Dairy cattle,10,upr,3379.31521724545,30,6.09632594806756,4.26742816364729,76.5807640625048,78.4096618469251,161.65802044979,388.048297776514,376.612614304861,524.336826879219,367.035778815453,356.219328870033
2028,Dairy cattle,15,fit,3564.75004166666,30,6.06145426753572,4.243017987275,76.2751284575833,78.093564737844,155.128444906372,374.282495159473,363.244957980392,530.436166157029,371.30531630992,360.355575708733
2028,Dairy cattle,15,lwr,3391.36328807323,30,6.03635162901698,4.22544614031189,76.1301101787204,77.9410156674255,152.377137627451,368.541198009869,357.684301674515,494.837477020283,346.386233914198,336.182003141878
2028,Dairy cattle,15,upr,3738.13679526009,30,6.08655690605445,4.26058983423811,76.4201467364463,78.2461138082626,157.879752185294,379.996499918088,368.778849185846,567.066731698398,396.946712188879,385.228684318605
2029,Dairy cattle,5,fit,3224.51649999997,30,6.04013326299999,4.22809328409999,76.56728041,78.3793203889,159.732600358035,383.512661588727,372.308317698431,489.912506821094,342.938754774766,332.919779844736
2029,Dairy cattle,5,lwr,3004.3341649566,30,5.85069418176244,4.09548592723371,76.0684779021925,77.8236861567212,144.438821161549,349.704213429441,339.696221322229,403.166274245345,282.216391971742,274.139796623688
2029,Dairy cattle,5,upr,3444.69883504334,30,6.22957234423754,4.36070064096628,77.0660829178076,78.9349546210789,175.026379554522,416.770258652165,404.351165302853,586.588989877893,410.612292914525,398.376697187105
2029,Dairy cattle,10,fit,3240.68688484849,30,6.0296682489697,4.22076777427879,76.5249687962424,78.3338692709333,160.202619987678,384.912721952364,373.676654282951,493.310603743673,345.317422620571,335.237189604858
2029,Dairy cattle,10,lwr,3172.02793373989,30,5.98275051903073,4.18792536332151,76.3997090233359,78.1945341790451,156.445545880182,376.673302328279,365.732630534233,468.846233745844,328.192363622091,318.659845884552
2029,Dairy cattle,10,upr,3309.34583595709,30,6.07658597890867,4.25361018523607,76.6502285691489,78.4732043628215,163.959694095174,393.118204780479,381.585658041421,518.504647455012,362.953253218509,352.305627883597
2029,Dairy cattle,15,fit,3520.29116666666,30,6.03833777185714,4.2268364403,76.3076238163334,78.1191251478905,156.660496403041,377.772996825527,366.680973229512,526.68942177818,368.682595244726,357.857480479355
2029,Dairy cattle,15,lwr,3333.17176733526,30,6.01124694430596,4.20787286101417,76.1511197428068,77.9544938260986,153.691279004721,371.58823486986,360.690291148236,488.328323753796,341.829826627657,331.804637820844
2029,Dairy cattle,15,upr,3707.41056599806,30,6.06542859940833,4.24580001958583,76.4641278898599,78.2837564696824,159.629713801361,383.926064562668,372.640565921107,566.249029887276,396.374320921093,384.722906044116
2030,Dairy cattle,5,fit,3146.13059999998,30,6.01745135199999,4.21221594639999,76.630585836,78.4358212416,161.600713323364,387.58890887752,376.321103753168,481.269535315641,336.888674720948,327.094803306128
2030,Dairy cattle,5,lwr,2895.65273498835,30,5.8019467947938,4.06136275635566,76.063151635643,77.8037356740811,144.202618420153,349.16367272378,339.250656761595,384.748528948498,269.323970263948,261.677662744616
2030,Dairy cattle,5,upr,3396.6084650116,30,6.23295590920618,4.36306913644433,77.1980200363571,79.067906809119,178.998808226575,425.303760319646,412.657275566955,590.563308268772,413.39431578814,401.101960537073
2030,Dairy cattle,10,fit,3164.12787272729,30,6.00542529054545,4.20379770338182,76.5824113356364,78.3840389228,162.143703630153,389.203458738945,377.899532754296,485.067504933639,339.547253453547,329.685529629803
2030,Dairy cattle,10,lwr,3088.82037377623,30,5.95396431071521,4.16777501750065,76.4450221086754,78.23121140189,158.022815532667,380.18267939548,369.201628221399,458.584005353576,321.008803747503,311.73690817644
2030,Dairy cattle,10,upr,3239.43537167834,30,6.0568862703757,4.23982038926299,76.7198005625974,78.5368664437101,166.264591727639,398.183548622354,386.555439775842,512.424336579318,358.697035605523,348.222046904023
2030,Dairy cattle,15,fit,3475.83229166667,30,6.01522127617857,4.210654893325,76.3401191750834,78.144685557937,158.192547899709,381.2597267626,370.114169868916,522.828254661359,365.979778262951,355.280907770639
2030,Dairy cattle,15,lwr,3274.847543916,30,5.98612304712703,4.19028613298892,76.1720183162089,77.967855230347,155.003314651042,374.628740765917,363.690719639752,481.687653584975,337.181357509482,327.336686211046
2030,Dairy cattle,15,upr,3676.81703941734,30,6.04431950523011,4.23102365366108,76.5082200339578,78.3215158855268,161.381781148376,387.854254036232,376.501848527086,565.347775809391,395.743443066573,384.160122794784
2025,Non-dairy cattle,5,fit,6823.74769995999,30,6.510199277,4.5571394939,73.877064549,75.8301243321,44.9241969431519,112.958135545825,109.205829916384,329.126199312655,230.388339518858,222.735172625152
2025,Non-dairy cattle,5,lwr,6591.17774840452,30,6.49472395665596,4.54630676965917,73.80308441198,75.7515015989768,44.6458436179401,112.405205058119,108.673902955691,315.600613531031,220.920429471722,213.586953566127
2025,Non-dairy cattle,5,upr,7056.31765151546,30,6.52567459734404,4.56797221814083,73.95104468602,75.9087470652232,45.2025502683636,113.509671858642,109.73639244688,342.818382050868,239.972867435608,231.995708615135
2025,Non-dairy cattle,10,fit,6664.94653316669,30,6.49964456866667,4.54975119806667,73.9313708446667,75.8812642152667,45.121634839439,113.345823068513,109.590880325693,322.047175159405,225.433022611584,217.964833053899
2025,Non-dairy cattle,10,lwr,6526.59120644832,30,6.49043462010693,4.54330423407485,73.8846430694471,75.8317734554792,44.8978039272745,112.876657019031,109.138623410366,313.611533108992,219.528073176294,212.258161599801
2025,Non-dairy cattle,10,upr,6803.30185988505,30,6.5088545172264,4.55619816205848,73.9780986198862,75.9307549750541,45.3454657516036,113.814235729438,110.042400530841,330.558696729677,231.391087710774,223.722723172053
2025,Non-dairy cattle,15,fit,6867.77392372285,30,6.49091874857143,4.543643124,73.9403276499048,75.8876032744762,44.8114008391584,112.548722268789,108.82571814359,329.071619055136,230.350133338595,222.730371164737
2025,Non-dairy cattle,15,lwr,6662.60992321451,30,6.48080662430336,4.53656463701235,73.9083890969257,75.8526310842167,44.4987572919474,111.826510347195,108.130420969972,316.698436053334,221.688905237334,214.361644419198
2025,Non-dairy cattle,15,upr,7072.9379242312,30,6.50103087283949,4.55072161098764,73.9722662028838,75.9225754647357,45.1240443863693,113.27012980638,109.520203113974,341.605747428517,239.124023199962,231.207571096253
2026,Non-dairy cattle,5,fit,6713.67179997999,30,6.515636084,4.5609452588,73.842285704,75.7969765292,45.0527349043389,113.350998737941,109.579808819716,325.214554397961,227.650188078573,220.076261922448
2026,Non-dairy cattle,5,lwr,6416.1673183335,30,6.49583998770091,4.54708799139064,73.7476499947475,75.6964019910578,44.6966641343282,112.643690495682,108.89940374287,307.925436388754,215.547805472128,208.382976362965
2026,Non-dairy cattle,5,upr,7011.17628162648,30,6.53543218029909,4.57480252620936,73.9369214132525,75.8975510673422,45.4088056743496,114.056025012362,110.257980903773,342.776568313072,239.943597819151,231.953521293234
2026,Non-dairy cattle,10,fit,6496.2485392025,30,6.50140303133333,4.55098212193333,73.9154041578788,75.8658250672788,45.3304837185558,113.902551007816,110.126893144605,315.522887849463,220.866021494624,213.54472339029
2026,Non-dairy cattle,10,lwr,6337.79161976053,30,6.49085497285514,4.5435984809986,73.8618873219948,75.8091438138513,45.0741324984132,113.365539892094,109.609252890766,305.878264929764,214.114785450835,207.020243439685
2026,Non-dairy cattle,10,upr,6654.70545864446,30,6.51195108981153,4.55836576286807,73.9689209937628,75.9225063207063,45.5868349386984,114.438574419517,110.643567621702,325.267074016791,227.686951811753,220.136407475786
2026,Non-dairy cattle,15,fit,6742.23708086071,30,6.49087947489286,4.543615632425,73.9262582669762,75.8735221094441,44.9552854383787,112.938143037674,109.201154998992,324.17230071242,226.920610498694,219.412078975548
2026,Non-dairy cattle,15,lwr,6516.9631627912,30,6.47977617290894,4.53584332103626,73.8911891371618,75.8351219890345,44.6119969634764,112.14514605101,108.43772833704,310.6085794271,217.42600559897,210.238097312073
2026,Non-dairy cattle,15,upr,6967.51099893022,30,6.50198277687677,4.55138794381374,73.9613273967906,75.9119222298536,45.298573913281,113.730170021038,109.963602268648,337.930088381563,236.551061867094,228.716855681899
2027,Non-dairy cattle,5,fit,6603.59589999999,30,6.521072891,4.5647510237,73.807506859,75.7638287263,45.1812728655259,113.744356496887,109.954217098064,321.260327480618,224.882229236433,217.388802543676
2027,Non-dairy cattle,5,lwr,6239.22881188744,30,6.49682772358412,4.54777940650888,73.6916022594425,75.6406505765177,44.7451770161029,112.878079887443,109.120933468394,300.102471863561,210.071730304492,203.079493636009
2027,Non-dairy cattle,5,upr,6967.96298811253,30,6.54531805841589,4.58172264089112,73.9234114585575,75.8870068760823,45.6173687149489,114.607209273313,110.784150810421,342.827951423439,239.979565996407,231.974346110843
2027,Non-dairy cattle,10,fit,6327.55054523825,30,6.503161494,4.5522130458,73.8994374710909,75.8503859192909,45.5393325976726,114.459595240965,110.663188064466,308.915758815546,216.241031170882,209.068727259947
2027,Non-dairy cattle,10,lwr,6148.47124989302,30,6.49124065844301,4.54386846091011,73.8389556865594,75.7863278840923,45.2496185477864,113.853055211058,110.078545569761,298.034981788995,208.624487252297,201.708070849728
2027,Non-dairy cattle,10,upr,6506.62984058348,30,6.51508232955699,4.56055763068989,73.9599192556224,75.9144439544895,45.8290466475588,115.06487439739,111.24659775615,319.923743024594,223.946620117216,216.515245834174
2027,Non-dairy cattle,15,fit,6616.70023799857,30,6.49084020121429,4.54358814085,73.9121888840476,75.8594409444119,45.099170037599,113.327759061831,109.576772394414,319.23196715646,223.462377009522,216.066092076591
2027,Non-dairy cattle,15,lwr,6370.88980184684,30,6.47872469522593,4.53510728665815,73.8739227670954,75.8175401756632,44.7245865506835,112.462475409869,108.74377378425,304.456291451087,213.119404015761,206.072364803118
2027,Non-dairy cattle,15,upr,6862.51067415029,30,6.50295570720264,4.55206899504185,73.9504550009998,75.9013417131606,45.4737535245145,114.191887553551,110.408604711026,334.238733091084,233.967113163759,226.215566325263
2028,Non-dairy cattle,5,fit,6493.52000001998,30,6.526509698,4.5685567886,73.772728014,75.7306809234,45.3098108267129,114.13820985943,110.329055574562,317.263362500569,222.084353750399,214.672694072782
2028,Non-dairy cattle,5,lwr,6061.25600977083,30,6.49774663691856,4.54842264584299,73.635225516306,75.5845495073816,44.7924519923045,113.110499803803,109.340538121704,292.183722671791,204.528605870254,197.711687826736
2028,Non-dairy cattle,5,upr,6925.78399026914,30,6.55527275908145,4.58869093135701,73.910230511694,75.8768123394184,45.8271696611213,115.161099953711,111.312857733666,342.920311281286,240.0442178969,232.022860907779
2028,Non-dairy cattle,10,fit,6158.852551274,30,6.50491995666667,4.55344396966667,73.883470784303,75.834946771303,45.7481814767893,115.016956070571,111.199765335684,302.225656257111,211.557959379978,204.536759115024
2028,Non-dairy cattle,10,lwr,5958.79107937532,30,6.4916023930522,4.54412167513654,73.81590253297,75.7633832508857,45.4245225125399,114.339751595217,110.547030358238,290.091504731116,203.064053311781,196.328291367946
