Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2026,Non-dairy cattle,10,upr,88986.0551765587,30,6.02477428967002,4.21734200276901,67.1866855355856,68.9941178224866,55.2779743759346,157.963556213216,152.281889267096,5554.53022111903,3888.17115478332,3748.32058379991
2026,Non-dairy cattle,15,fit,80590.7524197351,30,6.00487645519602,4.20341351863721,66.9708724073016,68.7723353438604,54.859362666545,157.472400312804,151.796010908186,4998.28977058256,3498.80283940779,3372.68189804274
2026,Non-dairy cattle,15,lwr,76954.174660248,30,5.98951027705949,4.19265719394164,66.8646710917051,68.661524174823,54.6313641791142,157.166069000094,151.499653701083,4751.27300871193,3325.89110609835,3205.98048947265
2026,Non-dairy cattle,15,upr,84227.3301792223,30,6.02024263333256,4.21416984333279,67.0770737228981,68.8831465128979,55.0873611539757,157.777564054266,152.09124467967,5247.34926737306,3673.14448716114,3540.76398814512
2027,Non-dairy cattle,5,fit,77310.7947413644,30,5.96479406054585,4.17535584238209,67.2914957809807,69.0809339991445,55.4668458973726,158.159639057268,152.539893813221,4783.64510969638,3348.55157678747,3229.57048331592
2027,Non-dairy cattle,5,lwr,73487.524784033,30,5.93680017529193,4.15576012270435,67.0542296207265,68.8352696733141,54.803150584235,157.038149143971,151.450629178396,4493.64660268315,3145.55262187821,3033.63180408128
2027,Non-dairy cattle,5,upr,81134.0646986958,30,5.99278794579976,4.19495156205983,67.5287619412348,69.3265983249748,56.1305412105102,159.271096231741,153.619515490287,5079.21749034998,3555.45224324498,3429.29046059583
2027,Non-dairy cattle,10,fit,85347.9419436974,30,5.99368193023681,4.19557735116577,67.0667380427047,68.8648426217757,55.0281098621271,157.641742406879,151.982924275224,5289.14736816462,3702.40315771523,3569.49910705142
2027,Non-dairy cattle,10,lwr,80617.0943404178,30,5.96644399188257,4.1765107943178,66.8795149820059,68.6694481795707,54.627037397915,157.104862337667,151.463680806247,4956.32790871849,3469.42953610294,3344.85234904198
2027,Non-dairy cattle,10,upr,90078.789546977,30,6.02091986859105,4.21464390801374,67.2539611034034,69.0602370639807,55.4291823263391,158.175033227882,152.498714195164,5626.66448352642,3938.6651384685,3797.32096149726
2027,Non-dairy cattle,15,fit,80695.3153448055,30,5.99912099699172,4.1993846978942,67.0134332113142,68.8131695104117,54.9649049138636,157.635476223439,151.964444871951,5005.15583055404,3503.60908138783,3377.56463111609
2027,Non-dairy cattle,15,lwr,76770.7119257186,30,5.98253778078093,4.18777644654665,66.8988204974202,68.6935818316545,54.7188484007083,157.305436079674,151.64515713956,4738.62612816855,3317.03828971799,3197.68219851887
2027,Non-dairy cattle,15,upr,84619.9187638924,30,6.01570421320252,4.21099294924176,67.1280459252083,68.9327571891691,55.2109614270189,157.964160989588,152.282428398327,5274.06331532106,3691.84432072474,3559.0542494357
2028,Non-dairy cattle,5,fit,76784.5910898424,30,5.95436898333515,4.1680582883346,67.3720781203218,69.1583888153224,55.639980071988,158.389426249699,152.782134862431,4749.67289164474,3324.77102415132,3207.06771295319
2028,Non-dairy cattle,5,lwr,72435.2662628219,30,5.9225233377233,4.14576633640631,67.1021658167382,68.8789228180552,54.8849649840602,157.115900264783,151.545162999206,4420.83876344659,3094.58713441261,2984.86474576707
2028,Non-dairy cattle,5,upr,81133.9159168629,30,5.986214628947,4.1903502402629,67.6419904239053,69.4378548125894,56.3949951599159,159.650029664019,154.006683852367,5085.70799685218,3559.99559779653,3434.15605809456
2028,Non-dairy cattle,10,fit,85986.627151863,30,5.98721331311342,4.19104931917939,67.116044637308,68.912208631242,55.1408243687242,157.802822431871,152.151014307194,5328.41580619033,3729.89106433323,3596.30265129542
2028,Non-dairy cattle,10,lwr,80797.6707933821,30,5.9573378055369,4.17013646387583,66.9106919452041,68.6978932868652,54.7009142959622,157.214890867132,151.582411136296,4963.32190105637,3474.32533073946,3349.85196249942
2028,Non-dairy cattle,10,upr,91175.5835103438,30,6.01708882068994,4.21196217448296,67.321397329412,69.126523975619,55.5807344414862,158.386451260907,152.715477198667,5699.15800760463,3989.41060532324,3846.57108915056
2028,Non-dairy cattle,15,fit,80799.8782698758,30,5.99336553878742,4.19535587715119,67.0559940153268,68.854003676963,55.0704471611822,157.798293179472,152.132630057941,5012.00470491294,3508.40329343906,3382.43595403007
2028,Non-dairy cattle,15,lwr,76584.4659127124,30,5.97555352389784,4.18288746672849,66.9328886212665,68.7255546784359,54.8061581221749,157.444389576261,151.790263236885,4725.78232925918,3308.04763048143,3189.24937231703
2028,Non-dairy cattle,15,upr,85015.2906270393,30,6.01117755367701,4.20782428757391,67.1790994093871,68.9824526754902,55.3347362001895,158.150638230004,152.473497096769,5300.96875608672,3710.6781292607,3577.47573643074
2029,Non-dairy cattle,5,fit,76258.3874383206,30,5.94394390612446,4.16076073428712,67.4526604596629,69.2358436315002,55.8131142466035,158.618556615089,153.023724860852,4715.67655070165,3300.97358549116,3184.54085384791
2029,Non-dairy cattle,5,lwr,71380.9812793243,30,5.90823166244942,4.13576216371459,67.1499762536664,68.9224457524012,54.9664276029395,157.192938605585,151.638982504822,4348.11236066899,3043.67865246829,2936.13910412347
2029,Non-dairy cattle,5,upr,81135.7935973168,30,5.9796561497995,4.18575930485965,67.7553446656593,69.5492415105992,56.6598008902675,160.027999640907,154.392914765554,5092.28113346496,3564.59679342547,3439.07622500972
2029,Non-dairy cattle,10,fit,86625.3123600285,30,5.98074469599003,4.18652128719302,67.1653512319114,68.9595746407084,55.2535388753214,157.963612843731,152.318821730605,5367.6579295741,3757.36055070187,3623.09218937745
2029,Non-dairy cattle,10,lwr,80975.1750130734,30,5.94821393075408,4.16374975152786,66.9417473249219,68.7262115041481,54.7745307357844,157.324443348786,151.700681318779,4970.06850263256,3479.0479518428,3354.68496440306
2029,Non-dairy cattle,10,upr,92275.4497069837,30,6.01327546122599,4.20929282285819,67.3889551389009,69.1929377772687,55.7325470148583,158.597698826854,152.932070312315,5771.94051521418,4040.35836064993,3896.02354553988
2029,Non-dairy cattle,15,fit,80904.4411949462,30,5.98761008058312,4.19132705640818,67.0985548193394,68.8948378435143,55.1759894085008,157.960851937358,152.300567134345,5018.83637086694,3513.18545960686,3387.2958482045
2029,Non-dairy cattle,15,lwr,76395.9751773023,30,5.96855978205207,4.17799184743645,66.966891191043,68.7574591256586,54.8933271087675,157.582976225369,151.935017171304,4712.7784248654,3298.94489740578,3180.70683547505
2029,Non-dairy cattle,15,upr,85412.9072125901,30,6.00666037911418,4.20466226537993,67.2302184476357,69.03221656137,55.4586517082342,158.336950708191,152.664407080792,5328.02868485927,3729.62007940149,3596.00355767739
2030,Non-dairy cattle,5,fit,75732.1837867985,30,5.93351882891376,4.15346318023963,67.533242799004,69.3132984476781,55.9862484212189,158.847033719496,153.264667070084,4681.65719430026,3277.16003601018,3161.99069062528
2030,Non-dairy cattle,5,lwr,70325.2635605268,30,5.89392949672416,4.12575064770691,67.1976977772804,68.9658766262977,55.0476415080962,157.269440952109,151.732259381974,4275.514107302,2992.8598751114,2887.48652068136
2030,Non-dairy cattle,5,upr,81139.1040130702,30,5.97310816110336,4.18117571277235,67.8687878207276,69.6607202690586,56.9248553343416,160.404841679623,154.778047852855,5098.89132102104,3569.22392471473,3444.02017814671
2030,Non-dairy cattle,10,fit,87263.9975681938,30,5.97427607886664,4.18199325520665,67.2146578265148,69.0069406501748,55.3662533819185,158.12411461612,152.486347420675,5406.87332421097,3784.81132694768,3649.8674242304
2030,Non-dairy cattle,10,lwr,81150.3022132409,30,5.93907637023951,4.15735345916766,66.9727086342093,68.7544315452812,54.8479456563108,157.433600240112,151.818569155538,4976.61649090929,3483.6315436365,3359.38424588754
2030,Non-dairy cattle,10,upr,93377.6929231467,30,6.00947578749378,4.20663305124565,67.4566070188203,69.2594497550685,55.8845611075263,158.808698144848,153.148418177988,5844.96225174372,4091.47357622061,3945.64475079132
2030,Non-dairy cattle,15,fit,81009.0041200166,30,5.98185462237882,4.18729823566517,67.141115623352,68.9356720100657,55.2815316558194,158.123153250484,152.468256766862,5025.65080568067,3517.95556397647,3392.14429510583
2030,Non-dairy cattle,15,lwr,76205.6505549457,30,5.96155829120838,4.17309080384587,67.0008402046414,68.7893076920039,54.9803811181816,157.721231766025,152.07945348046,4699.64253323234,3289.74977326264,3172.07355029686
2030,Non-dairy cattle,15,upr,85812.3576850874,30,6.00215095354927,4.20150566748449,67.2813910420625,69.0820363281273,55.5826821934572,158.523064345825,152.855125290589,5355.21489204905,3748.65042443434,3614.61868443008
2023,Cattle,10,fit,101689.282837313,30,6.02974346602238,4.22082042621567,66.5593465160944,68.3682695559011,60.8495723414668,176.751929979255,170.256483448777,7114.18389159849,4979.92872411894,4796.90439722361
2023,Cattle,10,lwr,98466.9712116048,30,6.01451343944241,4.21015940760969,66.4564477511074,68.2608017829401,60.6962851750856,176.659845254678,170.167359252499,6868.72829086268,4808.10980360388,4631.38637492257
2023,Cattle,10,upr,104911.594463021,30,6.04504099419286,4.231528695935,66.6625862615774,68.4760985598352,61.0093018787723,176.860922675178,170.361875852107,7361.77316071152,5153.24121249806,4963.86161384876
2023,Cattle,15,fit,99232.0818890623,30,6.03065046878664,4.22145532815065,66.5277569748925,68.3369521155285,60.9499435109387,177.162886997457,170.647182055628,6958.44474602821,4870.91132221975,4691.75540891747
2023,Cattle,15,lwr,96255.3195084777,30,6.01968875093912,4.21378212565738,66.4531332993514,68.2590399246332,60.8879825919121,177.24372804756,170.724719650208,6740.92930955586,4718.6505166891,4545.08524733296
2023,Cattle,15,upr,102208.844269647,30,6.04165008014431,4.22915505610102,66.6025459592063,68.4150409832496,61.0189134526902,177.101886583309,170.588742421497,7177.35040736878,5024.14528515815,4839.36322683839
2023,Cattle,5,fit,98014.027135102,30,6.02086256922707,4.21460379845895,66.6360073169501,68.4422660877182,61.1813415120739,177.467034436878,170.962843499409,6876.96150004343,4813.8730500304,4637.418232115
2023,Cattle,5,lwr,95992.2315360484,30,6.00973329290247,4.20681330503173,66.541428311028,68.3443482988987,60.8475871407339,176.816449183112,170.33304180997,6698.93673396367,4689.25571377457,4517.28490130189
2023,Cattle,5,upr,100035.822734156,30,6.03202210597172,4.2224154741802,66.7307507293198,68.5403573611113,61.5159660514024,178.117662501356,171.592683768197,7056.62654913151,4939.63858439206,4758.66152756938
2024,Cattle,10,fit,102349.447057904,30,6.02379020951259,4.21665314665881,66.601479806771,68.4086168696247,61.0321662340059,177.147288629237,170.64887160573,7169.70677603463,5018.79474322424,4834.66789371356
2024,Cattle,10,lwr,98658.9670033769,30,6.00635154122058,4.2044460788544,66.4834570735361,68.2853625359023,60.8573064428594,177.045118655562,170.549966181655,6888.31977653502,4821.82384357451,4644.907425493
2024,Cattle,10,upr,106039.927112431,30,6.04131676370535,4.22892173459374,66.7199329403774,68.532327969489,61.2154351034291,177.271572692868,170.769053011582,7453.89156589815,5217.72409612871,5026.31555907811
2024,Cattle,15,fit,99371.9521255017,30,6.0250357466935,4.21752502268545,66.5620012684263,68.3695119924343,61.1560959612565,177.656265090343,171.132622291055,6981.29845919041,4886.90892143329,4707.44481577863
2024,Cattle,15,lwr,96103.4112363854,30,6.01300509679444,4.20910356775611,66.4798943068899,68.2837958359283,61.0906115607333,177.753689992714,171.22609362787,6742.3509207639,4719.64564453473,4546.31309147581
2024,Cattle,15,upr,102640.493014618,30,6.03711224226528,4.22597856958569,66.6442959468992,68.4554296195787,61.2301576161378,177.58318281358,171.062581578854,7221.92154720863,5055.34508304604,4869.70665956663
2024,Cattle,5,fit,97409.6027473781,30,6.01226608600982,4.20858626020687,66.7017313664618,68.5054111922648,61.4741672580342,178.105831459817,171.594975203973,6850.51056414075,4795.35739489853,4620.02715039769
2024,Cattle,5,lwr,94823.313127121,30,5.99805912534089,4.19864138773862,66.5806465339028,68.380064271505,61.0489853631243,177.280374288083,170.795797096667,6623.22265657508,4636.25585960255,4466.63719954956
2024,Cattle,5,upr,99995.8923676351,30,6.02652411762055,4.21856688233438,66.8230802161006,68.6310374513868,61.9008645772713,178.931662331152,172.394505979059,7080.47913784856,4956.33539649399,4775.23115277447
2025,Cattle,10,fit,103009.611278495,30,6.01783163243083,4.21248214270158,66.6436851332004,68.4490346229296,61.2140974095722,177.540157851498,171.038888735735,7225.21879029437,5057.65315320606,4872.42835054423
2025,Cattle,10,lwr,98838.8336944189,30,5.99812800134654,4.19868960094258,66.5101104967048,68.3095488971087,61.0172556145546,177.42835139313,170.930632499617,6906.91291944537,4834.83904361176,4657.75623622324
2025,Cattle,10,upr,107180.388862572,30,6.03764667685303,4.22635267379712,66.777788709693,68.5890827127489,61.4216255551115,177.680121421962,171.174233320454,7547.09691699332,5282.96784189532,5089.51011621575
2025,Cattle,15,fit,99511.8223619411,30,6.01942113726249,4.21359479608374,66.5962385896843,68.4020649308631,61.3623284056163,178.149698476236,171.618136856552,7004.15757638393,4902.91030346875,4723.13870832311
2025,Cattle,15,lwr,95945.3133385329,30,6.00629984353194,4.20440989047236,66.5064617589049,68.3083517119645,61.2936780318667,178.265520269279,171.72928670697,6743.30792874695,4720.31555012287,4547.22669871343
2025,Cattle,15,upr,103078.331385349,30,6.0325972067002,4.22281804469014,66.6862251854618,68.4960043474718,61.4413418030932,178.063360849024,171.535365641535,7267.00152121124,5086.90106484786,4900.39585138784
2025,Cattle,5,fit,96805.1783596539,30,6.00367713550785,4.2025739948555,66.7673905792721,68.5684937199245,61.7675777416193,178.745939052974,172.228346420085,6823.88975279002,4776.72282695301,4602.51380481867
2025,Cattle,5,lwr,93637.6334113108,30,5.98631494071808,4.19042045850265,66.618967226719,68.4148617089344,61.2490720074365,177.743496991965,171.257702842502,6546.07152040948,4582.25006428664,4415.00630975524
2025,Cattle,5,upr,99972.723307997,30,6.02111834391534,4.21478284074073,66.9162021076156,68.7225376107902,62.2884986789743,179.749412436292,173.199967939414,7105.72385136574,4974.00669595602,4792.73900681937
2026,Cattle,10,fit,103669.775499087,30,6.01186783642055,4.20830748549438,66.6859611192219,68.489521470148,61.3953785286166,177.930580506929,171.426575546406,7280.71945502916,5096.50361852041,4910.1854273816
2026,Cattle,10,lwr,99010.3205865365,30,5.98986059315346,4.19290241520742,66.5365263658572,68.3334845438033,61.176318639677,177.809682185477,171.309492056937,6924.79149711062,4847.35404797744,4670.12407002661
2026,Cattle,10,upr,108329.230411637,30,6.03401308611966,4.22380916028376,66.8360309924075,68.6462349182434,61.6277069158605,178.086504261633,171.577353089697,7641.10437782521,5348.77306447765,5153.2532790578
2026,Cattle,15,fit,99651.6925983805,30,6.01380664001921,4.20966464801345,66.6304689680255,68.4346109600312,61.5686405071813,178.643186737293,172.103725334812,7027.02194618159,4918.91536232711,4738.83698282815
2026,Cattle,15,lwr,95782.455531316,30,5.99957828730239,4.19970480111167,66.5328705367052,68.3327440228959,61.4972262485775,178.779229449773,172.234309319318,6743.90439288443,4720.7330750191,4547.89619497177
2026,Cattle,15,upr,103520.929665445,30,6.02809968610209,4.21966978027146,66.7282981843636,68.5367280901942,61.652428531583,178.542434023197,172.007107132866,7312.48593559765,5118.74015491836,4931.36044894135
2026,Cattle,5,fit,96200.75397193,30,5.99509585970415,4.19656710179291,66.8329837332839,68.6315124911952,62.0615839844586,179.387397309577,172.862995344926,6797.10032239998,4757.97022567999,4584.87907627249
2026,Cattle,5,lwr,92442.9622741204,30,5.97454469995751,4.18218128997026,66.6567483872363,68.4491117972236,61.4492055137404,178.208574922658,171.721425318619,6468.17304564299,4527.72113195009,4362.8576243382
2026,Cattle,5,upr,99958.5456697396,30,6.01576172386264,4.21103320670385,67.0097538630395,68.8144823801983,62.6775686262809,180.56835626523,174.006595096095,7131.67235852033,4992.17065096423,4810.72072105753
2027,Cattle,10,fit,104329.939719678,30,6.00589892055254,4.20412924438678,66.7283064235062,68.5300760996719,61.5760219311459,178.318598392068,171.811971733671,7336.20829255018,5135.34580478512,4947.93878499047
2027,Cattle,10,lwr,99175.8106650633,30,5.98156061947697,4.18709243363388,66.5627798804116,68.3572480662547,61.3346143990227,178.189201263979,171.686631844001,6942.13592283714,4859.495145986,4682.13252159114
2027,Cattle,10,upr,109484.068774293,30,6.03040480972368,4.22128336680658,66.8945805356051,68.7037019785222,61.8335791648001,178.490702228657,171.978392769042,7735.73248195108,5415.01273736575,5217.42271327251
2027,Cattle,15,fit,99791.56283482,30,6.00819225449193,4.20573457814435,66.6646924326436,68.4671501089912,61.7750319310032,179.136729458706,172.589387311674,7049.89141721158,4934.92399204811,4754.53953560604
2027,Cattle,15,lwr,95615.8729343239,30,5.99284426448591,4.19499098514014,66.559145836414,68.3569991157597,61.7012891311622,179.29482824005,172.741171996205,6744.21568788072,4720.9509815165,4548.37237687463
2027,Cattle,15,upr,103967.252735316,30,6.02361585293179,4.21653109705225,66.7704891429809,68.5775738988605,61.8633916133493,179.020415435657,172.477818384432,7358.29908186952,5150.80935730866,4962.54942856658
2027,Cattle,5,fit,95596.3295842058,30,5.98652240417255,4.19056568292078,66.8985095754925,68.6944662967443,62.3561972869258,180.030247232281,173.498961048019,6770.14352175314,4739.1004652272,4567.123840672
2027,Cattle,5,lwr,91242.9554522356,30,5.96276960819187,4.17393872573431,66.6941558226505,68.4829867051081,61.6500590444158,178.677015872806,172.188324445519,6389.85216816471,4472.89651771529,4310.41045054146
2027,Cattle,5,upr,99949.7037161759,30,6.01043400010839,4.20730380007587,67.1035648906166,68.9066950906491,63.0674630880137,181.38729712182,174.813228831631,7158.00110458433,5010.60077320903,4828.95800686306
2028,Cattle,10,fit,104990.103940269,30,5.99992498140581,4.19994748698407,66.7707197384603,68.5706972328821,61.7560396467974,178.704252272452,172.195116013473,7391.68482681893,5174.17937877325,4985.68808522865
2028,Cattle,10,lwr,99336.8779281201,30,5.97323555196244,4.18126488637371,66.5889206837296,68.3808913493184,61.4922220724274,178.566970245165,172.062111195908,6959.06538936194,4871.34577255335,4693.86192194406
2028,Cattle,10,upr,110643.329952419,30,6.02681449256064,4.21877014479245,66.9533838113048,68.761428159073,62.0391812510692,178.89272223643,172.377357885291,7830.86098897302,5481.60269228111,5281.93735180916
2028,Cattle,15,fit,99931.4330712594,30,6.00257798021155,4.20180458614808,66.6989090125694,68.4996824066329,61.981502344009,179.63032622868,173.075122376103,7072.76583815725,4950.93608671008,4770.24626300395
2028,Cattle,15,lwr,95446.3289915383,30,5.98610060651481,4.19027042456037,66.5853061817313,68.3811363636858,61.9058918575038,179.812327622678,173.249885515805,6744.29743513966,4721.00820459776,4548.6927299832
2028,Cattle,15,upr,104416.537150981,30,6.01914288463622,4.21340001924536,66.8127789376666,68.6185218030575,62.0742125748545,179.497317813746,172.947511393607,7404.38500543012,5183.06950380108,4993.92507806057
2028,Cattle,5,fit,94991.9051964817,30,5.97795691819196,4.18456984273437,66.9639668210023,68.7573538964599,62.6514292370076,180.674530763105,174.136283499799,6743.02059207686,4720.1144144538,4549.24896899122
2028,Cattle,5,lwr,90039.5376145957,30,5.95100132830869,4.16570092981609,66.7312743097083,68.516574708201,61.8520195448232,179.149666671523,172.659217165573,6311.28034691057,4417.8962428374,4257.78055820683
2028,Cattle,5,upr,99944.2727783677,30,6.00512450861574,4.20358715603102,67.1975453712777,68.9990827238624,63.4578602816479,182.205609977294,175.619263744866,7184.54000401877,5029.17800281314,4847.33610790797
2029,Cattle,10,fit,105650.268160861,30,5.99394611314546,4.19576227920182,66.813199789174,68.6113836231176,61.935443404536,179.087581914702,172.576046152294,7447.14858343772,5213.0040084064,5023.43299104123
2029,Cattle,10,lwr,99494.5980770649,30,5.9648905023858,4.17542335167006,66.6149826734782,68.4044498241939,61.6491963883572,178.943033157386,172.435972449432,6975.66137151699,4882.96296006189,4705.36717937198
2029,Cattle,10,upr,111805.938244657,30,6.02323713511631,4.21626599458141,67.0124031972053,68.8193743377402,62.2444758823332,179.292586209626,172.774268519478,7926.40738183097,5548.48516728168,5346.74155395124
2029,Cattle,15,fit,100071.303307699,30,5.9969638167116,4.19787467169812,66.7331187366712,68.5322078816847,62.1880514149877,180.123976638405,173.560930120164,7095.64505775684,4966.95154042979,4785.9570614037
2029,Cattle,15,lwr,95274.3967145263,30,5.97934944045601,4.18554460831921,66.6113654166139,68.4051702487507,62.1110542123143,180.331738891143,173.760460942362,6744.19140744355,4720.93398521048,4548.8854076371
2029,Cattle,15,upr,104868.209900871,30,6.01467866306703,4.21027506414692,66.8551531289082,68.6595567278283,62.2848783095675,179.97315348343,173.416197789169,7450.70160090098,5215.49112063069,5025.45901783422
2029,Cattle,5,fit,94387.4808087578,30,5.96939955486506,4.17857968840554,67.0293541520055,68.8201740184651,62.9472917195125,181.320290814492,174.775003601284,6715.7327671133,4701.01293697931,4531.25532730748
2029,Cattle,5,lwr,88833.8123415416,30,5.93924702789008,4.15747291952306,66.7681500346813,68.5499241430483,62.0553402115091,179.627114629698,173.134669142211,6232.55624518033,4362.78937162623,4205.03460793073
2029,Cattle,5,upr,99941.1492759739,30,5.99982713521264,4.19987899464885,67.2916438010649,69.0915919416287,63.8485757326049,183.022940764562,176.424356658305,7211.19175924247,5047.83423146973,4865.78937205705
2030,Cattle,10,fit,106310.432381452,30,5.98796240759758,4.19157368531831,66.8557453324043,68.6521340546836,62.1142446419891,179.468626117426,172.954798996533,7502.59908964044,5251.81936274831,5061.17316645484
2030,Cattle,10,lwr,99649.7285282602,30,5.95652907512821,4.16957035258975,66.6409896877188,68.4279484102573,61.805576456452,179.317422807549,172.808247096453,6991.98124746366,4894.38687322456,4716.68696031927
2030,Cattle,10,upr,112971.136234643,30,6.01966924121119,4.21376846884783,67.0716112822583,68.8775120546216,62.4494407279586,179.690324849946,173.169153279174,8022.31324552581,5615.61927186807,5411.79592439158
2030,Cattle,15,fit,100211.173544138,30,5.99134976352821,4.19394483446975,66.7673216336562,68.5647265627146,62.3946788145775,180.617680282035,174.046810138993,7118.52892480317,4982.97024736222,4801.67182722157
2030,Cattle,15,lwr,95100.5132229879,30,5.97259239078509,4.18081467354956,66.6373340437673,68.4291117610029,62.3167921550964,180.853073640775,174.272909621709,6743.92949376005,4720.75064563203,4548.97190266593
2030,Cattle,15,upr,105321.833865289,30,6.01022157270757,4.2071551008953,66.8976006226753,68.7006670944875,62.4953795114988,180.447934383328,173.883888840528,7497.21664731039,5248.05165311727,5057.12952919774
2030,Cattle,5,fit,93783.0564210336,30,5.96085047124141,4.17259532986898,67.0946702167218,68.8829253580942,63.2437969256352,181.967571301574,175.41516321488,6688.28127318862,4681.79689123203,4513.14377684326
2030,Cattle,5,lwr,87626.4556815172,30,5.92751156397087,4.14925809477961,66.8048089381751,68.5830624073664,62.2602065638369,180.109818316726,173.615121303655,6153.74062266369,4307.61843586458,4152.21368963001
2030,Cattle,5,upr,99939.65716055,30,5.99453813461091,4.19617669422764,67.3858286272583,69.1841900676416,64.2394964490237,183.839076402376,177.228300839494,7237.89696869112,5066.52787808379,4884.27771285269
2023,Dairy cattle,5,fit,18598.4177876498,40,6.08221506482228,3.64932903889337,65.2134113860689,67.6462974119978,88.5394953651687,263.863130637886,250.626591612198,1957.69115447935,1174.61469268761,1115.69083628403
2023,Dairy cattle,5,lwr,18352.2266138994,40,6.07843680026208,3.64706208015725,65.1980305021315,67.6294052222363,87.8448883080849,261.88106786558,248.746496873008,1916.07483811107,1149.64490286664,1091.98478747144
2023,Dairy cattle,5,upr,18844.6089614003,40,6.08599332938249,3.65159599762949,65.2287922700063,67.6631896017593,89.2341024222525,265.843869061351,252.505392445299,1999.73729731509,1199.84237838906,1139.64136806071
2023,Dairy cattle,10,fit,18896.0817262776,40,6.0743781116202,3.64462686697212,65.2003576069507,67.6301088515988,88.3317509532087,263.319100667789,250.121516193323,1982.3650828392,1189.41904970352,1129.80522623158
2023,Dairy cattle,10,lwr,18631.4502575792,40,6.06587301982264,3.63952381189358,65.1880321991192,67.6143814070483,87.9907091071467,262.373111738654,249.236182644749,1944.85397088415,1166.91238253049,1108.48549142676
2023,Dairy cattle,10,upr,19160.713194976,40,6.08288320341775,3.64972992205065,65.2126830147822,67.6458362961493,88.6727927992707,264.264584687929,251.00628533129,2020.16949541832,1212.10169725099,1151.28988937359
2023,Dairy cattle,15,fit,18955.0182445382,40,6.06668146948878,3.64000888169327,65.1918555093669,67.6185280971624,88.0853334407939,262.633316902123,249.482991145336,1980.85604025209,1188.51362415125,1129.00349989008
2023,Dairy cattle,15,lwr,18776.0239202605,40,6.05834479043524,3.63500687426114,65.1807195570635,67.6040574732376,87.7954778258481,261.832818286921,248.735853277299,1953.48190234265,1172.08914140559,1113.46085113403
2023,Dairy cattle,15,upr,19134.0125688158,40,6.07501814854233,3.6450108891254,65.2029914616702,67.6329987210871,88.3751890557397,263.433429619282,250.229691057621,2008.40926584555,1205.04555950733,1144.646594404
2024,Dairy cattle,5,fit,18520.1970514477,40,6.08125862620943,3.64875517572566,65.219301913627,67.6518053641108,89.2756732009752,266.022840716801,252.681951350911,1965.10472265824,1179.06283359494,1119.93352433699
2024,Dairy cattle,5,lwr,18205.2682438236,40,6.07642545394453,3.64585527236672,65.1996266207851,67.6301968023629,88.3871288680397,263.488392223931,250.27787385069,1911.76470743217,1147.0588244593,1089.54873246697
2024,Dairy cattle,5,upr,18835.1258590718,40,6.08609179847433,3.6516550790846,65.2389772064689,67.6734139258586,90.1642175339108,268.55512360587,255.083912987896,2019.14804805709,1211.48882883425,1150.71835849126
2024,Dairy cattle,10,fit,18917.5607387033,40,6.07099099616232,3.64259459769739,65.2019259198834,67.6303223183483,89.0030927019684,265.311294812403,252.021394659306,1998.51844434119,1199.11106660471,1139.0455260143
2024,Dairy cattle,10,lwr,18614.4810647078,40,6.06125020281682,3.63675012169009,65.1878097582424,67.6123098393691,88.6125010159845,264.228472644103,251.008090560187,1955.33176346693,1173.19905808016,1114.49932881517
2024,Dairy cattle,10,upr,19220.6404126989,40,6.08073178950781,3.64843907370469,65.2160420815243,67.6483347973274,89.3936843879523,266.393455171652,253.033959016065,2042.09032741152,1225.25419644691,1163.80832227369
2024,Dairy cattle,15,fit,18990.3255559073,40,6.0616423048476,3.63698538290856,65.1916448827882,67.6163018047273,88.7021734514167,264.473691172009,251.241530078265,1996.79227393278,1198.07536435967,1138.13319713161
2024,Dairy cattle,15,lwr,18793.7864328529,40,6.05248847498746,3.63149308499248,65.1794173984313,67.6004127884263,88.3839065532694,263.59519591684,250.421671793541,1966.58827331765,1179.95296399059,1120.9832290475
2024,Dairy cattle,15,upr,19186.8646789616,40,6.07079613470775,3.64247768082465,65.2038723671451,67.6321908210282,89.020440349564,265.351721460192,252.060860709082,2027.21245935733,1216.3274756144,1155.40441464015
2025,Dairy cattle,5,fit,18441.9763152456,40,6.08030218759657,3.64818131255794,65.2251924411852,67.6573133162238,90.0118510367815,268.181996221784,254.736847996224,1972.37704222409,1183.42622533445,1124.09584060394
2025,Dairy cattle,5,lwr,18056.2688732545,40,6.07438278465258,3.64462967079155,65.201095227184,67.630848341045,88.9236109220146,265.079177185209,251.793618459448,1906.92441330756,1144.15464798454,1086.81052186885
2025,Dairy cattle,5,upr,18827.6837572367,40,6.08622159054056,3.65173295432434,65.2492896551864,67.6837782914026,91.1000911515485,271.281569119722,257.676905893156,2038.88457326783,1223.3307439607,1161.98119175818
2025,Dairy cattle,10,fit,18939.0397511291,40,6.06760388070444,3.64056232842266,65.203494232816,67.6305357850978,89.6744344507279,267.303352499366,253.921256497466,2014.68557756053,1208.81134653632,1148.2942249354
