Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2027,Cattle,5,fit,8935.53739999989,20,6.5,5.2,74.1504805426001,75.4504805426001,83.6074344410591,207.784088418121,203.181697108099,791.542096151198,633.233676920958,619.207630970755
2027,Cattle,5,lwr,8171.00993244653,20,6.5,5.2,74.1840822769456,75.4840822769456,80.5256248533893,199.940499294238,195.517765127299,696.494294494306,557.195435595445,544.870132320877
2027,Cattle,5,upr,9700.06486755325,20,6.5,5.2,74.1287478990531,75.4287478990531,86.7706515940067,215.804652521723,211.019366823451,892.434794538768,713.947835631014,698.116646047122
2028,Cattle,10,fit,9403.71446666671,20,6.5,5.2,73.897206158442,75.197206158442,82.870495242912,206.608057048294,202.01380809354,828.300149627223,662.640119701778,647.905294154262
2028,Cattle,10,lwr,8900.92365829091,20,6.49999999999999,5.19999999999999,73.9311807660545,75.2311807660545,81.1556257646293,202.203932157531,197.711808008276,767.300931536322,613.840745229057,600.203775828819
2028,Cattle,10,upr,9906.5052750425,20,6.5,5.2,73.8693748433845,75.1693748433845,84.6251519819108,211.098658311055,206.400708562573,891.552661066982,713.242128853585,697.369097226274
2028,Cattle,15,fit,9691.59725952382,20,6.5,5.2,74.218692202319,75.518692202319,83.3029563433717,206.263665819008,201.71557095742,852.234562036345,681.787649629077,666.754294657615
2028,Cattle,15,lwr,9079.14373804507,20,6.5,5.2,74.1065249860053,75.4065249860053,81.515560560584,202.144873311645,197.680122392147,782.435732394143,625.948585915315,612.123330400596
2028,Cattle,15,upr,10304.0507810026,20,6.5,5.2,74.329966447321,75.629966447321,85.0777702353019,210.342993491951,205.712567305312,924.010897198709,739.208717758967,722.936003620601
2028,Cattle,5,fit,8761.07799999989,20,6.5,5.2,74.1604218793959,75.4604218793959,84.4240448671616,209.81168607915,205.164350734327,783.661070598081,626.928856478465,613.042362890576
2028,Cattle,5,lwr,7854.08693367828,20,6.5,5.2,74.2047717039224,75.5047717039224,80.7895224576148,200.546916745595,196.112202041669,671.510404116168,537.208323292935,525.328980099637
2028,Cattle,5,upr,9668.0690663215,20,6.5,5.2,74.1336738013659,75.4336738013659,88.1775648715018,219.333905502315,214.469283063719,904.037755744075,723.23020459526,707.189629958672
2029,Cattle,10,fit,9337.94533333336,20,6.5,5.2,73.8603793701013,75.1603793701013,83.4189664314034,208.096191335923,203.465484152482,828.431322988532,662.745058390826,647.997175294174
2029,Cattle,10,lwr,8781.77540305615,20,6.49999999999999,5.19999999999999,73.8973064676317,75.1973064676318,81.5236006499205,203.226292149037,198.708569875506,760.857404902349,608.685923921879,595.154830444713
2029,Cattle,10,upr,9894.11526361058,20,6.5,5.2,73.8309050579803,75.1309050579803,85.363252795997,213.072284922328,208.326662024818,898.762577462161,719.010061969729,702.996010142819
2029,Cattle,15,fit,9662.0930952381,20,6.5,5.2,74.2242470779721,75.5242470779722,83.9222861710218,207.728416877988,203.149800719158,855.673695408389,684.538956326711,669.450788930591
2029,Cattle,15,lwr,9001.13178947289,20,6.5,5.2,74.1027322702599,75.4027322702599,81.9857769766529,203.2697587599,198.781263203331,780.029350922819,624.023480738255,610.244123505895
2029,Cattle,15,upr,10323.0544010033,20,6.5,5.2,74.3446643997373,75.6446643997373,85.8432020087827,212.138888653205,207.471376353242,933.618734250007,746.894987400006,730.461689561014
2029,Cattle,5,fit,8586.61859999987,20,6.5,5.2,74.1705042171606,75.4705042171606,85.2410806366583,211.839225759228,207.146977617666,775.478221775362,620.382577420289,606.641076121252
2029,Cattle,5,lwr,7535.87609919706,20,6.5,5.2,74.2275572526526,75.5275572526526,81.0577774176459,201.157016920321,196.710444879748,646.264035866959,517.011228693567,505.582705297428
2029,Cattle,5,upr,9637.36110080267,20,6.5,5.2,74.1383871200757,75.4383871200757,89.5905451925847,222.879129083863,217.934783386788,915.73241227498,732.585929819984,716.334259667055
2030,Cattle,10,fit,9272.17620000002,20,6.5,5.2,73.8231600125484,75.1231600125484,83.9603920999717,209.570235504578,204.903284896933,828.423346913917,662.738677531134,647.980051782742
2030,Cattle,10,lwr,8662.14989221805,20,6.49999999999999,5.19999999999999,73.8629016760368,75.1629016760368,81.8827825347655,204.229791283169,199.68680347594,754.198806046316,603.359044837053,589.937629837537
2030,Cattle,10,upr,9882.20250778199,20,6.5,5.2,73.7923012154837,75.0923012154837,86.0970859182134,215.038774687496,210.245537783395,905.965330567967,724.772264454374,708.617014453066
2030,Cattle,15,fit,9632.58893095239,20,6.5,5.2,74.2297053021924,75.5297053021924,84.5391829891481,209.186711123291,204.577724496006,859.049464765073,687.239571812058,672.097701761068
2030,Cattle,15,lwr,8922.65109560855,20,6.5,5.2,74.0986714301219,75.3986714301219,82.4507312448959,204.382196153145,199.870213677599,777.459947924922,621.967958339937,608.23726857732
2030,Cattle,15,upr,10342.5267662962,20,6.50000000000001,5.20000000000001,74.3594047066654,75.6594047066654,86.6085187664389,213.932970617392,209.228446543672,943.290428386638,754.63234270931,738.03749053277
2030,Cattle,5,fit,8412.15919999988,20,6.5,5.2,74.1807363285329,75.4807363285329,86.058568213083,213.866726498759,209.129597683335,766.993630905205,613.594904724164,600.00383260298
2030,Cattle,5,lwr,7216.84197245652,20,6.5,5.2,74.2527038656434,75.5527038656433,81.3336002268358,201.777938785402,197.319498035829,620.814610672686,496.651688538148,485.677782570768
2030,Cattle,5,upr,9607.47642754324,20,6.5,5.2,74.1428970485103,75.4428970485103,91.0076797475339,226.435526657951,221.411179076065,927.45948405375,741.967587243,725.504167797191
2025,Dairy cattle,5,fit,5699.16369999995,30,6.5,4.55,76.5122358166666,78.4622358166666,94.4097140959266,226.882826973167,219.759671349128,551.256608573793,385.879626001655,373.764647248852
2025,Dairy cattle,5,lwr,5475.785967306,30,6.5,4.55,76.4540987358346,78.4040987358346,92.2133541973091,221.819880064409,214.847451835049,517.830924983537,362.481647488476,351.087820790709
2025,Dairy cattle,5,upr,5922.5414326939,30,6.5,4.55,76.5703728974987,78.5203728974987,96.606073994544,231.936012581283,224.662791171467,585.621950309926,409.935365216948,397.080308161537
2025,Dairy cattle,10,fit,5743.8678666667,30,6.5,4.55,76.4629542405555,78.4129542405555,94.815346560576,228.045242125968,220.878422789142,558.427129261232,390.898990482863,378.614136751115
2025,Dairy cattle,10,lwr,5620.66097549804,30,6.5,4.55,76.4111436307086,78.3611436307086,93.2458440090629,224.46469507095,217.402968765314,537.868964246306,376.508274972414,364.663212260783
2025,Dairy cattle,10,upr,5867.07475783535,30,6.5,4.55,76.5147648504024,78.4647648504024,96.3848491120891,231.619639489634,224.348141369884,579.346057284302,405.542240099011,392.810592459559
2025,Dairy cattle,15,fit,6033.73975238096,30,6.5,4.55,76.5967137350794,78.5467137350794,95.3191526062767,228.745870551847,221.576516677324,588.411144057611,411.887800840328,398.978411946447
2025,Dairy cattle,15,lwr,5730.92581046606,30,6.5,4.55,76.4726990927775,78.4226990927775,94.2816521925914,226.724710027258,219.600801755083,553.942509184545,387.759756429182,375.575972243901
2025,Dairy cattle,15,upr,6336.55369429585,30,6.5,4.55,76.7207283773812,78.6707283773812,96.356653019962,230.758948911105,223.544630813907,623.379797948586,436.36585856401,422.723561590077
2026,Dairy cattle,5,fit,5596.40739999994,30,6.5,4.55,76.5232229666666,78.4732229666666,95.1244622759377,228.558574404235,221.384407360808,545.315563960333,381.720894772233,369.739154554434
2026,Dairy cattle,5,lwr,5310.66164423049,30,6.5,4.55,76.4488537629853,78.3988537629853,92.314869253378,222.083542329834,215.102082345337,502.812494165556,351.968745915889,340.904190255318
2026,Dairy cattle,5,upr,5882.15315576938,30,6.5,4.55,76.597592170348,78.547592170348,97.9340552984975,235.017645845747,227.651853079628,589.356194082313,412.549335857619,399.619443283843
2026,Dairy cattle,10,fit,5655.15142424245,30,6.5,4.55,76.4561676688384,78.4061676688384,95.7216516287199,230.251153242737,223.014010442872,555.120294338379,388.584206036865,376.370415359794
2026,Dairy cattle,10,lwr,5514.04385078163,30,6.5,4.55,76.3968295152199,78.3468295152199,93.9241166492729,226.151608016798,219.034739035247,531.631796706829,372.14225769478,360.431141803376
2026,Dairy cattle,10,upr,5796.25899770326,30,6.5,4.55,76.5155058224568,78.4655058224568,97.5191866081669,234.342634836276,226.985761274907,579.082104592892,405.357473215024,392.631817554104
2026,Dairy cattle,15,fit,6004.33238809524,30,6.5,4.55,76.6181176523115,78.5681176523115,96.3386499383248,231.110030519568,223.869719383837,591.595106894764,414.116574826335,401.142958573221
2026,Dairy cattle,15,lwr,5671.83700405019,30,6.5,4.55,76.4819472505836,78.4319472505836,95.1994550376087,228.896442042227,221.705646739807,553.482426440672,387.437698508471,375.266320231209
2026,Dairy cattle,15,upr,6336.82777214028,30,6.5,4.55,76.7542880540394,78.7042880540394,97.4778448390409,233.313909866068,226.0246596667,630.30911519271,441.216380634897,427.431790627582
2027,Dairy cattle,5,fit,5493.65109999993,30,6.5,4.55,76.5342101166666,78.4842101166666,95.8392104559489,230.233709437022,223.008572941643,539.22626409675,377.458384867725,365.613080552109
2027,Dairy cattle,5,lwr,5143.6854510994,30,6.5,4.55,76.4431268158684,78.3931268158684,92.3981758108713,222.305233961143,215.315991366826,487.489361882342,341.242553317639,330.513939572728
2027,Dairy cattle,5,upr,5843.61674890047,30,6.5,4.55,76.6252934174648,78.5752934174648,99.2802451010265,238.138262547472,230.678852213727,593.269413233632,415.288589263543,402.280146348489
2027,Dairy cattle,10,fit,5566.4349818182,30,6.5,4.55,76.4493810971212,78.3993810971212,96.6279566968637,232.457565549923,225.150064136107,551.647784594544,386.153449216181,374.014386891315
2027,Dairy cattle,10,lwr,5406.96296310024,30,6.49999999999999,4.54999999999999,76.3823203794542,78.3323203794542,94.5964815261271,227.825848065077,220.654174758736,525.16701728482,367.616912099374,356.044790595805
2027,Dairy cattle,10,upr,5725.90700053615,30,6.5,4.55,76.5164418147882,78.4664418147882,98.6594318676004,237.078987578147,229.636351270467,578.733212347886,405.11324864352,392.395501685525
2027,Dairy cattle,15,fit,5974.92502380953,30,6.5,4.55,76.6395215695437,78.5895215695437,97.3581472703725,233.472513185537,226.161358836665,594.715517777343,416.30086244414,403.264467626738
2027,Dairy cattle,15,lwr,5612.11855215518,30,6.5,4.55,76.4909375429216,78.4409375429216,96.1151005927697,231.063313492331,223.805770950837,552.839271449124,386.987490014387,374.832474450228
2027,Dairy cattle,15,upr,6337.73149546388,30,6.5,4.55,76.7881055961657,78.7381055961657,98.6011939479752,235.870194531779,228.506110820303,637.305921261572,446.1141448831,432.186052296777
2028,Dairy cattle,5,fit,5390.89479999995,30,6.5,4.55,76.5451972666666,78.4951972666666,96.5539586359598,231.908232451672,224.632168431898,532.988790339825,373.092153237878,361.386478266638
2028,Dairy cattle,5,lwr,4975.71584235174,30,6.5,4.55,76.4371413188804,78.3871413188804,92.4717146166883,222.504427388851,215.508071026197,471.992697812287,330.394888468601,320.006059773134
2028,Dairy cattle,5,upr,5806.07375764816,30,6.5,4.55,76.6532532144528,78.6032532144528,100.636202655231,241.278395123156,233.724900806167,597.230579579158,418.06140570541,404.973518368726
2028,Dairy cattle,10,fit,5477.71853939397,30,6.5,4.55,76.442594525404,78.392594525404,97.5342617650074,234.664479240354,227.28658404116,548.009543611879,383.606680528315,371.546014611553
2028,Dairy cattle,10,lwr,5299.56166910998,30,6.49999999999999,4.54999999999999,76.3676765073429,78.3176765073429,95.2647648251199,229.491590229139,222.265328001228,518.498826764783,362.949178735348,351.520585912717
2028,Dairy cattle,10,upr,5655.87540967796,30,6.5,4.55,76.5175125434651,78.4675125434651,99.8037587048949,239.824523428213,232.295859939479,578.27507899187,404.792555294309,392.085152031324
2028,Dairy cattle,15,fit,5945.51765952382,30,6.5,4.55,76.6609254867758,78.6109254867758,98.3776446024206,235.833320572519,228.451436847509,597.772444918007,418.440711442605,405.342983478715
2028,Dairy cattle,15,lwr,5551.91589402081,30,6.5,4.55,76.4997295330837,78.4497295330837,97.0290871616558,233.226320298267,225.90214676505,552.028488735387,386.419942114771,374.284919321782
2028,Dairy cattle,15,upr,6339.11942502683,30,6.5,4.55,76.8221214404679,78.7721214404679,99.7262020431853,238.426813095956,230.988017373884,644.354817692849,451.048372384994,436.975891780245
2029,Dairy cattle,5,fit,5288.13849999994,30,6.5,4.55,76.5561844166666,78.5061844166666,97.268706815971,233.582143828005,226.255194171565,526.603223978992,368.622256785294,357.059400680601
2029,Dairy cattle,5,lwr,4807.15672141504,30,6.5,4.55,76.4310023933596,78.3810023933596,92.5394570482828,222.69028398323,215.687209688925,456.384201965936,319.468941376155,309.422410871265
2029,Dairy cattle,5,upr,5769.12027858484,30,6.5,4.55,76.6813664399735,78.6313664399735,101.997956583659,244.428887058997,236.781114841275,601.178134278878,420.824693995214,407.657791171281
2029,Dairy cattle,10,fit,5389.00209696972,30,6.5,4.55,76.4358079536868,78.3858079536868,98.4405668331513,236.871894506961,229.42357033043,544.205514943591,380.943860460514,368.965261768275
2029,Dairy cattle,10,lwr,5191.93108359074,30,6.49999999999999,4.54999999999999,76.352936214213,78.302936214213,95.9301272352218,231.151488156337,223.870774250921,511.642562426733,358.149793698713,346.868939727136
2029,Dairy cattle,10,upr,5586.0731103487,30,6.5,4.55,76.5186796931607,78.4686796931607,100.951006431081,242.576589466284,234.961712442836,577.692266340164,404.384586438114,391.690290988255
2029,Dairy cattle,15,fit,5916.1102952381,30,6.5,4.55,76.6823294040079,78.6323294040079,99.3971419344687,238.192454699912,230.739955225159,600.765956419486,420.53616949364,407.378550432136
2029,Dairy cattle,15,lwr,5491.334328157,30,6.5,4.55,76.5083663450984,78.4583663450984,97.9417755177728,235.386183199582,227.995477894598,551.061290449531,385.742903314671,373.631265821189
2029,Dairy cattle,15,upr,6340.8862623192,30,6.5,4.55,76.8562924629175,78.8062924629175,100.852508351165,240.9830509114,233.469681077433,651.444638369316,456.011246858521,441.793727688028
2030,Dairy cattle,5,fit,5185.38219999994,30,6.5,4.55,76.5671715666666,78.5171715666666,97.9834549959821,235.255443945513,227.877650500349,520.069646236412,364.048752365488,352.63190073444
2030,Dairy cattle,5,lwr,4638.22073499998,30,6.5,4.55,76.424765383493,78.374765383493,92.6034939528588,222.867626870096,215.858086759102,440.696350608964,308.487445426275,298.785026313991
2030,Dairy cattle,5,upr,5732.54366499989,30,6.5,4.55,76.7095777498401,78.6595777498401,103.363416039105,247.584920074927,239.842819255492,605.079741915386,423.55581934077,410.311022949285
2030,Dairy cattle,10,fit,5300.28565454547,30,6.5,4.55,76.4290213819697,78.3790213819697,99.3468719012951,239.079811542776,231.561023176406,540.235642113935,378.164949479754,366.27209159113
2030,Dairy cattle,10,lwr,5084.13138924294,30,6.49999999999999,4.54999999999999,76.3381248079217,78.2881248079217,96.5933354091815,232.807294776517,225.472214792414,504.608314641556,353.225820249089,342.096703154778
2030,Dairy cattle,10,upr,5516.439919848,30,6.5,4.55,76.5199179560176,78.4699179560176,102.100408393409,245.333433490517,237.632208145752,576.974582985291,403.882208089703,391.20400172791
2030,Dairy cattle,15,fit,5886.70293095239,30,6.5,4.55,76.7037333212401,78.6537333212401,100.416639266516,240.549917583757,233.026915775502,603.696120274819,422.587284192373,409.371212721394
2030,Dairy cattle,15,lwr,5430.45151661806,30,6.5,4.55,76.5168797847398,78.4668797847398,98.8534317466677,237.54343360652,230.086283200051,549.945968655587,384.962178058911,372.877142412999
2030,Dairy cattle,15,upr,6342.95434528671,30,6.50000000000001,4.55000000000001,76.8905868577403,78.8405868577403,101.979846786365,243.538382644203,235.950588518664,658.567137229493,460.996996060645,446.633961122903
2025,Non-dairy cattle,5,fit,3585.29249999995,30,6.5,4.55,70.345770725,72.295770725,62.2098578782002,166.922881898288,160.934615369752,255.141743649752,178.599220554826,172.192071802609
2025,Non-dairy cattle,5,lwr,3320.68401798729,30,6.5,4.55,70.345770725,72.295770725,59.8284431639811,160.53301667997,154.773983049725,227.265216659116,159.085651661381,153.378541454677
2025,Non-dairy cattle,5,upr,3849.90098201262,30,6.5,4.55,70.345770725,72.295770725,64.5912725924193,173.312747116607,167.095247689779,284.459942784471,199.12195994913,191.978569215039
2025,Non-dairy cattle,10,fit,3857.15400000001,30,6.5,4.55,70.345770725,72.295770725,60.8855646204008,163.36950861293,157.508717395544,268.645168279225,188.051617795457,181.305369493994
2025,Non-dairy cattle,10,lwr,3632.64883095224,30,6.5,4.55,70.345770725,72.295770725,59.4902882486358,159.625671848737,153.899188714991,247.21066743463,173.047467204241,166.839484548283
2025,Non-dairy cattle,10,upr,4081.65916904778,30,6.5,4.55,70.345770725,72.295770725,62.2808409921659,167.113345377123,161.118246076097,290.796330992324,203.557431694627,196.254920852557
2025,Non-dairy cattle,15,fit,3746.37,30,6.5,4.55,70.3437596793651,72.2937596793651,59.0622755751768,158.483328612243,152.797562905094,253.125153294961,177.187607306472,170.830804794961
2025,Non-dairy cattle,15,lwr,3577.99839008784,30,6.5,4.55,70.3414761638224,72.2914761638224,57.3078336921653,153.78232171502,148.264919496957,234.578176839523,164.204723787666,158.313386622647
2025,Non-dairy cattle,15,upr,3914.74160991216,30,6.5,4.55,70.3460431949077,72.2960431949077,60.8167174581884,163.183924003739,157.329827291001,272.346329559976,190.642430691983,183.803281347856
2026,Non-dairy cattle,5,fit,3513.58939999994,30,6.5,4.55,70.345770725,72.295770725,63.1469771354157,169.437381246656,163.358908437755,253.805653184945,177.663957229462,171.290360534356
2026,Non-dairy cattle,5,lwr,3175.10109248672,30,6.5,4.55,70.345770725,72.295770725,60.100661197348,161.263438194889,155.478201094756,218.29034372526,152.803240607682,147.321508440246
2026,Non-dairy cattle,5,upr,3852.07770751316,30,6.5,4.55,70.345770725,72.295770725,66.1932930734834,177.611324298424,171.239615780754,291.680062516767,204.176043761737,196.851340552189
2026,Non-dairy cattle,10,fit,3880.10130909092,30,6.5,4.55,70.345770725,72.295770725,61.3940353762605,164.733848716315,158.824112548532,272.500286132486,190.75020029274,183.907141829248
2026,Non-dairy cattle,10,lwr,3622.97786953934,30,6.5,4.55,70.345770725,72.295770725,59.7960398318598,160.446071334565,154.69015682074,247.819696697654,173.473787688358,167.250511019641
2026,Non-dairy cattle,10,upr,4137.22474864249,30,6.5,4.55,70.345770725,72.295770725,62.9920309206612,169.021626098064,162.958068276324,298.120912563668,208.684638794567,201.198192219348
2026,Non-dairy cattle,15,fit,3746.2732,30,6.5,4.55,70.3433561067163,72.2933561067163,59.1673360282307,158.76646841367,153.070491773533,253.570824271008,177.499576989705,171.131522990209
2026,Non-dairy cattle,15,lwr,3561.39801642684,30,6.5,4.55,70.3408487638491,72.2908487638491,57.2409259561324,153.604626266191,148.093519714905,233.220037521195,163.254026264837,157.396713529264
2026,Non-dairy cattle,15,upr,3931.14838357315,30,6.5,4.55,70.3458634495834,72.2958634495834,61.0937461003289,163.927814424096,158.047006859528,274.734460915754,192.314122641028,185.414974066555
2027,Non-dairy cattle,5,fit,3441.88629999996,30,6.5,4.55,70.345770725,72.295770725,64.0840963926312,171.951880595024,165.783201505758,252.315832054448,176.621082438114,170.284898302241
2027,Non-dairy cattle,5,lwr,3027.32448134713,30,6.5,4.55,70.345770725,72.295770725,60.3531365708443,161.940885763325,156.131345604481,209.004932611965,146.303452828375,141.054896970615
2027,Non-dairy cattle,5,upr,3856.44811865278,30,6.5,4.55,70.345770725,72.295770725,67.8150562144181,181.962875426723,175.435057407034,299.165381305135,209.415766913595,201.903091519453
2027,Non-dairy cattle,10,fit,3903.04861818183,30,6.5,4.55,70.345770725,72.295770725,61.9025061321199,166.098188819699,160.139507701519,276.382098711192,193.467469097834,186.526930111303
2027,Non-dairy cattle,10,lwr,3612.46184839105,30,6.49999999999999,4.54999999999999,70.3457707249999,72.2957707249999,60.0965394563579,161.252378647287,155.467538302338,248.342158341656,173.839510839159,167.603114053669
2027,Non-dairy cattle,10,upr,4193.63538797261,30,6.5,4.55,70.3457707250001,72.2957707250001,63.708472807882,170.94399899211,164.8114771007,305.622680392897,213.935876275028,206.261044445013
2027,Non-dairy cattle,15,fit,3746.1764,30,6.5,4.55,70.3429525340675,72.2929525340675,59.2723964812846,159.049612598855,153.343424678545,254.01647887892,177.811535215244,171.432229929566
2027,Non-dairy cattle,15,lwr,3544.44754520321,30,6.5,4.55,70.3402166157284,72.2902166157284,57.1703701833114,153.417150979003,147.912690565461,231.826735366774,162.278714756742,156.456309923652
2027,Non-dairy cattle,15,upr,3947.90525479679,30,6.5,4.55,70.3456884524065,72.2956884524065,61.3744227792577,164.68148349181,158.773614696292,277.174035242026,194.021824669418,187.061385284799
2028,Non-dairy cattle,5,fit,3370.18319999994,30,6.5,4.55,70.345770725,72.295770725,65.0212156498469,174.466379943393,168.207494573761,250.672280258256,175.470596180779,169.175685106263
2028,Non-dairy cattle,5,lwr,2878.37109132654,30,6.5,4.55,70.345770725,72.295770725,60.5950212084688,162.589916032423,156.757092269844,199.517706303881,139.662394412717,134.652082870968
2028,Non-dairy cattle,5,upr,3861.99530867334,30,6.5,4.55,70.345770725,72.295770725,69.447410091225,186.342843854363,179.657896877679,306.807176164918,214.765023315442,207.060446291641
2028,Non-dairy cattle,10,fit,3925.99592727274,30,6.5,4.55,70.345770725,72.295770725,62.4109768879796,167.462528923084,161.454902854507,280.290606015344,196.203424210741,189.164734340162
2028,Non-dairy cattle,10,lwr,3601.36198918093,30,6.49999999999999,4.54999999999999,70.3457707249999,72.2957707249999,60.393410587775,162.048949906228,156.235533005726,248.802104771539,174.161473340077,167.913526327046
2028,Non-dairy cattle,10,upr,4250.62986536454,30,6.5,4.55,70.345770725,72.295770725,64.4285431881842,172.87610793994,166.674272703287,313.277582075112,219.294307452578,211.427244852874
2028,Non-dairy cattle,15,fit,3746.0796,30,6.5,4.55,70.3425489614186,72.2925489614186,59.3774569343384,159.332761167911,153.61636162023,254.462117118339,178.123481982837,171.732925612794
2028,Non-dairy cattle,15,lwr,3527.22784402426,30,6.5,4.55,70.3395808162155,72.2895808162155,57.0970090188331,153.222153497403,147.72460884575,230.407243658757,161.28507056113,155.498231929666
2028,Non-dairy cattle,15,upr,3964.93135597574,30,6.5,4.55,70.3455171066218,72.2955171066218,61.6579048498437,165.442673562733,159.507474003986,279.65607950586,195.759255654102,188.736459039672
2029,Non-dairy cattle,5,fit,3298.48009999993,30,6.5,4.55,70.345770725,72.295770725,65.9583349070624,176.980879291761,170.631787641764,248.87499779637,174.212498457459,167.962720946421
2029,Non-dairy cattle,5,lwr,2728.71937778202,30,6.5,4.55,70.345770725,72.295770725,60.8306210970082,163.222082922225,157.366580520363,189.879833901023,132.915883730716,128.147599547002
2029,Non-dairy cattle,5,upr,3868.24082221783,30,6.5,4.55,70.345770725,72.295770725,71.0860487171166,190.739675661296,183.896994763165,314.554277996102,220.187994597272,212.288871463058
2029,Non-dairy cattle,10,fit,3948.94323636364,30,6.5,4.55,70.345770725,72.295770725,62.9194476438393,168.826869026469,162.770298007495,284.225808044941,198.958065631459,191.820554515822
2029,Non-dairy cattle,10,lwr,3589.84431946541,30,6.49999999999999,4.54999999999999,70.3457707249999,72.2957707249999,60.6876850701771,162.838553778461,156.996810273571,249.214842475615,174.450389732931,168.1920780033
2029,Non-dairy cattle,10,upr,4308.04215326188,30,6.5,4.55,70.3457707250001,72.2957707250001,65.1512102175014,174.815184274476,168.543785741418,321.070311121998,224.749217785398,216.686463279404
2029,Non-dairy cattle,15,fit,3745.9828,30,6.5,4.55,70.3421453887698,72.2921453887698,59.4825173873923,159.615914120954,153.889302598689,254.907738988903,178.435417292232,172.033610039658
2029,Non-dairy cattle,15,lwr,3509.79746131589,30,6.5,4.55,70.3389421593649,72.2889421593649,57.0214525406711,153.02126836491,147.530850565801,228.968060473289,160.277642331302,154.52686513766
2029,Non-dairy cattle,15,upr,3982.16813868411,30,6.5,4.55,70.3453486181748,72.2953486181748,61.9435822341135,166.209750093142,160.247008772406,282.174095880692,197.521867116484,190.435809901765
2030,Non-dairy cattle,5,fit,3226.77699999994,30,6.5,4.55,70.345770725,72.295770725,66.8954541642779,179.495378640128,173.056080709767,246.923984668793,172.846789268155,166.646005822718
2030,Non-dairy cattle,5,lwr,2578.62123745654,30,6.5,4.55,70.345770725,72.295770725,61.0622032484857,163.843469330092,157.965675032804,180.118260063721,126.082782044605,121.559631623547
2030,Non-dairy cattle,5,upr,3874.93276254335,30,6.5,4.55,70.345770725,72.295770725,72.7287050800701,195.147287950165,188.14648638673,322.379742138364,225.665819496855,217.570182408878
2030,Non-dairy cattle,10,fit,3971.89054545455,30,6.5,4.55,70.345770725,72.295770725,63.4279183996987,170.191209129853,164.085693160482,288.187704799982,201.731393359988,194.494390638283
2030,Non-dairy cattle,10,lwr,3578.01850297511,30,6.49999999999999,4.54999999999999,70.3457707249999,72.2957707249999,60.980044452291,163.623019010772,157.753133247373,249.59049140476,174.713343983332,168.445598914675
2030,Non-dairy cattle,10,upr,4365.76258793399,30,6.5,4.55,70.3457707250001,72.2957707250001,65.8757923471063,176.759399248933,170.41825307359,328.990747582677,230.293523307874,222.031869892355
2030,Non-dairy cattle,15,fit,3745.886,30,6.5,4.55,70.341741816121,72.291741816121,59.5875778404462,159.899071458098,154.162247614023,255.353344490254,178.747341143178,172.334283209919
2030,Non-dairy cattle,15,lwr,3492.19957899049,30,6.5,4.55,70.338301230825,72.288301230825,56.9441507068422,152.81570112663,147.332578099749,227.513979269334,159.259785488534,153.545444680421
2030,Non-dairy cattle,15,upr,3999.57242100951,30,6.50000000000001,4.55000000000001,70.3451824014171,72.2951824014171,62.2310049740501,166.981507537729,160.991056627236,284.723291157145,199.306303810001,192.15620289924
2025,Cattle,10,fit,9601.02186666671,30,6.5,4.55,74.0054117837805,75.9554117837805,81.1842564592146,202.062147025555,195.42001679526,827.072297540457,578.95060827832,559.919506245109
2025,Cattle,10,lwr,9253.30980645028,30,6.5,4.55,74.0300097168897,75.9800097168897,79.9941445916521,199.010300174967,192.472761392375,785.079631680935,549.555742176655,531.502696809066
2025,Cattle,10,upr,9948.73392688313,30,6.5,4.55,73.9838165286556,75.9338165286556,82.3930247787616,205.154693421053,198.406862431221,870.142388276626,609.099671793638,589.065513312116
2025,Cattle,15,fit,9780.10975238096,30,6.5,4.55,74.2014564139636,76.1514564139636,81.4305889968618,201.831092915308,195.23004249988,841.536297352572,589.0754081468,569.809216741408
2025,Cattle,15,lwr,9308.9242005539,30,6.5,4.55,74.1160888877266,76.0660888877266,80.0703147469548,198.688414712401,192.181986607798,788.520686024067,551.964480216847,533.889358866548
2025,Cattle,15,upr,10251.295304208,30,6.5,4.55,74.2863779276702,76.2363779276702,82.7847423073556,204.953550281419,198.258670469279,895.726127508562,627.008289255993,606.526842937933
2025,Cattle,5,fit,9284.4561999999,30,6.5,4.55,74.1309890782024,76.0809890782024,81.9753937101519,203.728650062152,197.043744053899,806.398352223545,564.478846556481,545.956719051461
2025,Cattle,5,lwr,8796.46998529329,30,6.5,4.55,74.1481933856072,76.0981933856072,79.9879891733725,198.683973491257,192.169604012684,745.096141642653,521.567299149857,504.466362245385
2025,Cattle,5,upr,9772.44241470652,30,6.5,4.55,74.1181607483151,76.0681607483151,83.9936880498088,208.841093450156,201.983778824597,870.081893094397,609.057325166078,589.058877376577
2026,Cattle,10,fit,9535.25273333337,30,6.5,4.55,73.9697145203056,75.9197145203056,81.7529994614295,203.590739914373,196.893747685749,827.620580470865,579.334406329606,560.277557189042
