Year,time_sample,status,Pop_in_1000s,Red_in_perc,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Diff_EnterFe_Cat_org_upd_in_kt,DE_Share_on_reduction_potential_in_kt,DE_Share_on_reduction_potential_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2026,10,fit,103669.775499087,30,7280.71945502916,5096.50361852041,4910.1854273816,2370.53402764756,186.318191138809,-8.53020969926766,27100.1460677607,20046.8435481061,7053.30251965454,27327.5630031353,24957.0289754877,28380.5025006523,3.71008052973284,12.0627657141938,30658.5699647387,10.8648477911218,18.5968914917053
2026,10,lwr,99010.3205865365,30,6924.79149711062,4847.35404797744,4670.12407002661,2254.66742708401,177.229977950826,-8.53118239611861,25902.127622795,19016.5895827561,6753.51030426946,25941.3810798667,23686.7136527827,28380.5025006523,8.59435600454755,16.5387799168169,30658.5699647387,15.3861999770288,22.7403180251868
2026,10,upr,108329.230411637,30,7641.10437782521,5348.77306447765,5153.2532790578,2487.85109876741,195.51978541985,-8.52929872228316,28298.1645127263,21077.0975134561,7353.09473503961,28718.2018912813,26230.3507925139,28380.5025006523,-1.18989926489586,7.57615799117363,30658.5699647387,6.32895818588102,14.4436585832863
2026,15,fit,99651.6925983805,30,7027.02194618159,4918.91536232711,4738.83698282815,2288.18496335344,180.078379498963,-8.54218571670633,26889.1264287434,20087.5829925506,6801.54343619291,27114.6049387322,24826.4199753788,28380.5025006523,4.46044802022449,12.522972506184,30658.5699647387,11.5594596554325,19.022902881862
2026,15,lwr,95782.455531316,30,6743.90439288443,4720.7330750191,4547.89619497177,2196.00819791266,172.836880047333,-8.54286923312531,26127.1158028987,19457.2663958868,6562.22637216345,26201.1707887712,24005.1625908586,28380.5025006523,7.67897507040611,15.4167105028996,30658.5699647387,14.5388358983934,21.7016233357668
2026,15,upr,103520.929665445,30,7312.48593559765,5118.74015491836,4931.36044894135,2381.1254866563,187.379705977002,-8.54154148704414,27651.1370545882,20717.8995892143,7040.86050022237,28030.385524812,25649.2600381557,28380.5025006523,1.23365319494361,9.62365787016586,30658.5699647387,8.57242996966102,16.3390201576407
2027,5,fit,95596.3295842058,30,6770.14352175314,4739.1004652272,4567.123840672,2203.01968108114,171.976624555196,-8.4674041745505,24453.7326402953,17913.3401121111,6540.39252818418,24683.4836338642,22480.4639527831,28380.5025006523,13.0266152500404,20.789055964508,30658.5699647387,19.4891227403841,26.6747797479187
2027,5,lwr,91242.9554522356,30,6389.85216816471,4472.89651771529,4310.41045054146,2079.44171762324,162.486067173832,-8.47625593924091,23613.7371373142,17189.1505774472,6198.06861686409,23579.0027456119,21499.5610279887,28380.5025006523,16.9183042299199,24.2453123319627,30658.5699647387,23.0916420017933,29.8742209675275
2027,5,upr,99949.7037161759,30,7158.00110458433,5010.60077320903,4828.95800686306,2329.04309772127,181.642766345971,-8.45872861673809,25293.7281432763,18637.5296467749,6882.71643950427,25795.5307513592,23466.487653638,28380.5025006523,9.10826631499444,17.3147563081429,30658.5699647387,15.8619244764925,23.4586359356375
2027,10,fit,104329.939719678,30,7336.20829255018,5135.34580478512,4947.93878499047,2388.26950755971,187.407019794658,-8.51516261631444,26906.2725914936,19800.9572950148,7105.3152964788,27137.165587565,24748.8960800053,28380.5025006523,4.38095454109295,12.7961315010668,30658.5699647387,11.4858728936927,19.2757649542373
2027,10,lwr,99175.8106650633,30,6942.13592283714,4859.495145986,4682.13252159114,2260.003401246,177.362624394859,-8.51623699901927,25581.0657183612,18661.3257294984,6773.6954403661,25603.4616523355,23343.4582510895,28380.5025006523,9.78503057954289,17.7482560410866,30658.5699647387,16.4884021603656,23.8599247194585
2027,10,upr,109484.068774293,30,7735.73248195108,5415.01273736575,5217.42271327251,2518.30976867857,197.590024093248,-8.51416999205796,28231.479464626,20940.5888605311,7436.9351525915,28676.3213424822,26158.0115738036,28380.5025006523,-1.04233123364563,7.83104854044643,30658.5699647387,6.46556125917277,14.679609636429
2027,15,fit,99791.56283482,30,7049.89141721158,4934.92399204811,4754.53953560604,2295.35188160554,180.384456442062,-8.52894726868518,26671.9798620182,19850.8791890981,6821.10067292017,26900.7706063097,24605.4187247041,28380.5025006523,5.21390308120377,13.3016805317714,30658.5699647387,12.2569296700759,19.7437494540563
2027,15,lwr,95615.8729343239,30,6744.21568788072,4720.9509815165,4548.37237687463,2195.84331100609,172.578604641873,-8.52970963705457,25849.6161713838,19170.6400098531,6562.82912481822,25914.8556977338,23719.0123867277,28380.5025006523,8.68781940299263,16.4249738489212,30658.5699647387,15.4727186312367,22.634968251919
2027,15,upr,103967.252735316,30,7358.29908186952,5150.80935730866,4962.54942856658,2395.74965330294,188.259928742083,-8.52823578961546,27494.3435526526,20531.118368343,7079.37222102212,27889.4174502125,25493.6677969096,28380.5025006523,1.73036066020501,10.1718942561936,30658.5699647387,9.03222987148804,16.8465201533191
2028,5,fit,94991.9051964817,30,6743.02059207686,4720.1144144538,4549.24896899122,2193.77162308565,170.865445462586,-8.44653337622185,23894.1944749095,17383.6691910571,6510.52528385243,24126.689783134,21932.9181600483,28380.5025006523,14.9885038766335,22.7183586353194,30658.5699647387,21.3052343573664,28.4607266898815
2028,5,lwr,90039.5376145957,30,6311.28034691057,4417.8962428374,4257.78055820683,2053.49978870374,160.115684630574,-8.45658756118859,22938.6215395756,16559.8363051418,6121.10002667639,22871.1166520524,20817.6168633486,28380.5025006523,19.4125732920807,26.64817381979,30658.5699647387,25.4005758313023,32.0985392101081
2028,5,upr,99944.2727783677,30,7184.54000401877,5029.17800281314,4847.33610790797,2337.2038961108,181.841894905165,-8.43672175734047,24849.7674102433,18207.5020769724,6899.95054102847,25392.0420809912,23054.8381848804,28380.5025006523,10.5299771193003,18.7652220592272,30658.5699647387,17.1779958745784,24.8013256606671
2028,10,fit,104990.103940269,30,7391.68482681893,5174.17937877325,4985.68808522865,2405.99674159027,188.491293544595,-8.5001501895166,26712.3991152266,19555.0710419235,7157.32807330308,26946.7558687424,24540.7591271522,28380.5025006523,5.05187190352574,13.5295115842713,30658.5699647387,12.1069381261596,19.95465165082
2028,10,lwr,99336.8779281201,30,6959.06538936194,4871.34577255335,4693.86192194406,2265.20346741788,177.483850609294,-8.50132600088351,25258.8666391697,18305.0839457185,6793.59600977569,25264.1493350804,22998.9458676626,28380.5025006523,10.9806130652558,18.962161198048,30658.5699647387,17.5951475749278,24.9836313496869
2028,10,upr,110643.329952419,30,7830.86098897302,5481.60269228111,5281.93735180916,2548.92363716386,199.665340471955,-8.49907993314794,28165.9315912835,20805.0581381285,7521.06013683048,28635.9191271015,26086.9954899377,28380.5025006523,-0.899972177882873,8.0812769635137,30658.5699647387,6.59734240691425,14.9112449799809
2028,15,fit,99931.4330712594,30,7072.76583815725,4950.93608671008,4770.24626300395,2302.5195751533,180.689823706121,-8.515755026193,26454.8332952929,19614.1753856455,6840.65790964742,26686.9412238028,24384.4216486495,28380.5025006523,5.96734070092883,14.0803738478943,30658.5699647387,12.9543835394274,20.4645824097645
2028,15,lwr,95446.3289915383,30,6744.29743513966,4721.00820459776,4548.6927299832,2195.60470515646,172.315474614563,-8.51660118649529,25571.5333300726,18883.5312069063,6563.24871459912,25627.828642046,23432.2239368895,28380.5025006523,9.69917237562329,17.4354860829158,30658.5699647387,16.4089236010641,23.5703949537126
2028,15,upr,104416.537150981,30,7404.38500543012,5183.06950380108,4993.92507806057,2410.45992736954,189.144425740507,-8.51497347413257,27338.1332605132,20344.8195643847,7118.06710469573,27749.2045698148,25338.7446424453,28380.5025006523,2.22440716411901,10.7177730843107,30658.5699647387,9.48956653317499,17.3518377680757
2029,5,fit,94387.4808087578,30,6715.7327671133,4701.01293697931,4531.25532730748,2184.47743980582,169.757609671825,-8.4258668194344,23334.6563095236,16853.9982700029,6480.65803952068,23569.7310371162,21385.2535973104,28380.5025006523,16.950973519322,24.648079797675,30658.5699647387,23.1218838183763,30.2470610276142
2029,5,lwr,88833.8123415416,30,6232.55624518033,4362.78937162623,4205.03460793073,2027.5216372496,157.754763695501,-8.43713544863678,22263.0607158323,15930.1381879083,6043.94999324668,22162.6944330886,20135.172795839,28380.5025006523,21.9087314166504,29.0527967382669,30658.5699647387,27.711258357521,34.3244880012438
2029,5,upr,99941.1492759739,30,7211.19175924247,5047.83423146973,4865.78937205705,2345.40238718542,182.044859412677,-8.41492250243534,24406.251903215,17777.8583520975,6917.36608579468,24989.05011134,22643.6477241546,28380.5025006523,11.9499377758881,20.2140704744953,30658.5699647387,18.492447168669,26.1425182250912
2029,10,fit,105650.268160861,30,7447.14858343772,5213.0040084064,5023.43299104123,2423.71559239649,189.571017365173,-8.48517233324151,26518.5256389595,19309.1847888322,7209.34085012737,26756.3333722699,24332.6177798734,28380.5025006523,5.72283428859321,14.2629071514355,30658.5699647387,12.7280450358802,20.6335526808358
2029,10,lwr,99494.5980770649,30,6975.66137151699,4882.96296006189,4705.36717937198,2270.29419214501,177.595780689917,-8.48644886992727,24935.8069647972,17948.1020801798,6813.28122378993,24923.7634516968,22653.4692595518,28380.5025006523,12.1799783103772,20.1794638448311,30658.5699647387,18.7053946731295,26.1104830212036
2029,10,upr,111805.938244657,30,7926.40738183097,5548.48516728168,5346.74155395124,2579.66582787973,201.743613330436,-8.48402912828983,28101.2443131219,20670.2674974845,7605.40047646481,28596.6748793155,26017.0090514357,28380.5025006523,-0.76169327395877,8.32787738399712,30658.5699647387,6.72534657616021,15.1395218976011
2029,15,fit,100071.303307699,30,7095.64505775684,4966.95154042979,4785.9570614037,2309.68799635314,180.994479026083,-8.5026086448252,26237.6867285676,19377.471582193,6860.21514637469,26473.1166399498,24163.4286435967,28380.5025006523,6.72076141237675,14.8590528196556,30658.5699647387,13.6518217568617,21.1854020869605
2029,15,lwr,95274.3967145263,30,6744.19140744355,4720.93398521048,4548.8854076371,2195.30599980644,172.048577573378,-8.503543626371,25292.9801283191,18596.0333332784,6563.52058297525,25340.2247407219,23144.9187409155,28380.5025006523,10.7125578902645,18.4478190955797,30658.5699647387,17.3470100860332,24.5075071422603
2029,15,upr,104868.209900871,30,7450.70160090098,5215.49112063069,5025.45901783422,2425.24258306676,190.032102796468,-8.50175428550641,27182.3933288162,20158.9098311077,7156.90970977413,27609.6114320087,25184.3688489419,28380.5025006523,2.7162699766359,11.2617232610202,30658.5699647387,9.94488176140216,17.8553700387618
2030,5,fit,93783.0564210336,30,6688.28127318862,4681.79689123203,4513.14377684326,2175.13749634536,168.653114388772,-8.40540379508528,22775.1181441378,16324.3273489489,6450.79079518893,23012.6086221375,20837.4711257922,28380.5025006523,18.9140198570882,26.5782164170165,30658.5699647387,24.9390671234667,32.0337799520397
2030,5,lwr,87626.4556815172,30,6153.74062266369,4307.61843586458,4152.21368963001,2001.52693303368,155.404746234569,-8.41790144475849,21587.1851114896,15300.1686872987,5966.67167707546,21453.9093099624,19452.3823769287,28380.5025006523,24.4061682506528,31.4586400417624,30658.5699647387,30.023124579401,36.551566497389
2030,5,upr,99939.65716055,30,7237.89696869112,5066.52787808379,4884.27771285269,2353.61925583843,182.250165231096,-8.39332962873298,23963.051176786,17348.4860105992,6934.9099133024,24586.3829792903,22232.7637234519,28380.5025006523,13.3687538523138,21.6618390638401,30658.5699647387,19.8058389299702,27.4827111994381
2030,10,fit,106310.432381452,30,7502.59908964044,5251.81936274831,5061.17316645484,2441.4259231856,190.646196293465,-8.47022896179668,26324.6521626925,19063.2985357409,7261.35362695163,26565.8976253813,24124.4717021957,28380.5025006523,6.39384336210839,14.9963193863771,30658.5699647387,13.3491951648901,21.3124691401393
2030,10,lwr,99649.7285282602,30,6991.98124746366,4894.38687322456,4716.68696031927,2275.29428714439,177.699912905296,-8.47160514385705,24612.08143879,17590.5476055217,6832.79981504679,24582.5288529854,22307.234565841,28380.5025006523,13.3823340428156,21.3994376409359,30658.5699647387,19.8184100522026,27.2398073638231
2030,10,upr,112971.136234643,30,8022.31324552581,5615.61927186807,5411.79592439158,2610.51732113423,203.823347476487,-8.46901806824702,28037.222886595,20536.0494659601,7689.90743885648,28558.3627114859,25947.8453903517,28380.5025006523,-0.626698596437919,8.57157871057677,30658.5699647387,6.8503105515629,15.3651151368278
2030,15,fit,100211.173544138,30,7118.52892480317,4982.97024736222,4801.67182722157,2316.8570975816,181.29842014065,-8.4895077834106,26020.5401618424,19140.7677787405,6879.77238310194,26259.2967035437,23942.4396059621,28380.5025006523,7.47416574833329,15.6377178120374,30658.5699647387,14.3492448155761,21.9062088235069
2030,15,lwr,95100.5132229879,30,6743.92949376005,4720.75064563203,4548.97190266593,2194.95759109412,171.778742966105,-8.49053671775217,25014.0426528246,18308.2175977881,6563.67176633682,25052.1470915482,22857.189500454,28380.5025006523,11.7276126771457,19.4616462484106,30658.5699647387,18.2866418089254,25.4460024497466
2030,15,upr,105321.833865289,30,7497.21664731039,5248.05165311727,5057.12952919774,2440.08711811265,190.922123919538,-8.48857795726234,27027.0376708601,19973.3179596929,7195.87299986706,27470.5346070033,25030.4474888906,28380.5025006523,3.20631353735929,11.8040722206545,30658.5699647387,10.3985129162973,18.3574200698895
2023,5,fit,98014.027135102,40,6876.96150004343,4126.17690002606,3927.23388240002,2949.72761764342,198.943017626043,-7.23222812955935,26691.8853018384,20032.0237963272,6659.86150551119,26908.9852963706,23959.2576787272,28380.5025006523,5.18495824465349,15.5784585626116,30658.5699647387,12.2301355630108,21.8513527986353
2023,5,lwr,95992.2315360484,40,6698.93673396367,4019.3620403782,3825.47544975719,2873.46128420648,193.886590621009,-7.23572256019387,26301.7742845748,19695.6954290243,6500.87931000562,26394.632162988,23521.1708787815,28380.5025006523,6.9973050604678,17.1220774606056,30658.5699647387,13.9078169877291,23.2802739794
2023,5,upr,100035.822734156,40,7056.62654913151,4233.97592947891,4029.9333361959,3026.69321293562,204.042593283011,-7.22875838271913,27081.996319102,20368.35216363,6818.84370101676,27424.9787127615,24398.2854998259,28380.5025006523,3.36683181655725,14.0315239334993,30658.5699647387,10.5471039767877,20.419362260252
2023,10,fit,101689.282837313,40,7114.18389159849,4268.51033495909,4062.16734848364,3052.01654311484,206.342986475446,-7.25111234189235,27681.7664965617,20784.50230738,6897.2641891817,27898.6861989785,24846.6696558636,28380.5025006523,1.69770179954614,12.451621829837,30658.5699647387,9.00199770874647,18.9568538766142
2023,10,lwr,98466.9712116048,40,6868.72829086268,4121.23697451761,3921.99751450462,2946.73077635806,199.239460012987,-7.25168661417395,26853.2599790659,20072.0156770153,6689.93866311425,26940.743967878,23994.0131915199,28380.5025006523,5.07305511148446,15.4559959219593,30658.5699647387,12.1265473279957,21.7379896742864
2023,10,upr,104911.594463021,40,7361.77316071152,4417.06389642691,4203.55609997572,3158.21706073579,213.507796451188,-7.25055607494951,28510.2730140575,21496.9889377447,7104.58971524916,28858.7620984562,25700.5450377204,28380.5025006523,-1.68516959061216,9.44295282604767,30658.5699647387,5.87048863776913,16.1717422982241
2023,15,fit,99232.0818890623,40,6958.44474602821,4175.06684761693,3973.08704214839,2985.35770387982,201.979805468539,-7.25664328885511,27540.5661289192,20797.6944029082,6742.87172601114,27756.1391489364,24770.7814450566,28380.5025006523,2.19997285707517,12.719017415258,30658.5699647387,9.46694780330739,19.2043807863636
2023,15,lwr,96255.3195084777,40,6740.92930955586,4044.55758573352,3848.88052709016,2892.0487824657,195.677058643357,-7.25705053626538,26954.3201777655,20312.7660564964,6558.75531730131,27053.6953660523,24161.6465835866,28380.5025006523,4.67506568838782,14.8653319896953,30658.5699647387,11.7581302808073,21.1912146868704
2023,15,upr,102208.844269647,40,7177.35040736878,4306.41024442127,4098.0876814908,3079.26272587798,208.322562930464,-7.25624886297127,28126.8120800729,21282.62274932,6926.98813472096,28459.9731566888,25380.7104308108,28380.5025006523,-0.280018495213923,10.5699047075454,30658.5699647387,7.17123078662375,17.2149566662702
2024,5,fit,97409.6027473781,40,6850.51056414075,4110.30633848445,3912.6248528263,2937.88571131445,197.681485658148,-7.21411505782208,26132.3471364526,19502.3528752732,6629.99426117943,26352.863439414,23414.9777280995,28380.5025006523,7.14447907041723,17.4962538892279,30658.5699647387,14.0440553172469,23.626647443016
2024,5,lwr,94823.313127121,40,6623.22265657508,3973.93359394505,3782.69301329041,2840.52964328467,191.24058065464,-7.21856226835398,25633.3154464197,19072.1201822351,6426.62355336198,25695.3428388102,22854.8131955255,28380.5025006523,9.46128301209751,19.4700192676285,30658.5699647387,16.1887104703086,25.4537533165719
2024,5,upr,99995.8923676351,40,7080.47913784856,4248.28748270914,4044.09465276501,3036.38448508356,204.192829944132,-7.20971088145093,26631.3788264855,19932.5855683113,6833.36496899688,27013.0647061599,23976.6802210763,28380.5025006523,4.81822967884733,15.5170694369304,30658.5699647387,11.8906565530344,21.7945251567422
2024,10,fit,102349.447057904,40,7169.70677603463,4301.82406562078,4094.23335319003,3075.47342284461,207.590712430753,-7.23846591344024,27487.8930202947,20538.6160542886,6949.27696600599,27708.3228303232,24632.8494074786,28380.5025006523,2.36845584504228,13.2050272650653,30658.5699647387,9.62291175944813,19.6542779529196
2024,10,lwr,98658.9670033769,40,6888.31977653502,4132.99186592101,3933.53025776027,2954.78951877475,199.46160816074,-7.23912414897618,26539.0131064247,19722.6125127626,6711.82919322014,26610.9322892976,23656.1427705229,28380.5025006523,6.23516166182756,16.6464978201878,30658.5699647387,13.2023042173734,22.8400320115045
2024,10,upr,106039.927112431,40,7453.89156589815,4472.33493953889,4256.53481065528,3197.35675524287,215.800128883609,-7.23783432371432,28436.7729341646,21354.6195958147,7186.72473879184,28808.5111617129,25611.15440647,28380.5025006523,-1.50810811419113,9.75792480812723,30658.5699647387,6.03439366269743,16.4633104677547
2024,15,fit,99371.9521255017,40,6981.29845919041,4188.77907551425,3986.44771331761,2994.8507458728,202.331362196636,-7.24547744876456,27323.419562194,20560.9905994556,6762.4289627384,27542.289058646,24547.4383127732,28380.5025006523,2.95348344162342,13.5059771679201,30658.5699647387,10.1644692158728,19.9328659457831
2024,15,lwr,96103.4112363854,40,6742.3509207639,4045.41055245834,3849.99188864682,2892.35903211708,195.418663811518,-7.24593936551499,26679.7105194694,20028.530185794,6560.26569497125,26770.8811065579,23878.5220744408,28380.5025006523,5.6715746807422,15.8629341609015,30658.5699647387,12.6805942438025,22.1146906006895
2024,15,upr,102640.493014618,40,7221.92154720863,4333.15292832518,4123.86066989308,3098.06087731555,209.2922584321,-7.24503364734672,27967.1286049186,21093.4510131173,6964.59223050555,28315.3725603259,25217.3116830104,28380.5025006523,0.229488326800691,11.1456476768487,30658.5699647387,7.64287899633855,17.7479193843238
2025,5,fit,96805.1783596539,40,6823.88975279002,4094.33385167401,3897.91027473965,2925.97947805037,196.423576934363,-7.19617344543313,25572.8089710667,18972.6819542192,6600.12701684768,25796.5717070092,22870.5922289588,28380.5025006523,9.10459846010019,19.4144211208622,30658.5699647387,15.8585291594533,25.4022863582256
2025,5,lwr,93637.6334113108,40,6546.07152040948,3927.64291224569,3739.07423618226,2806.99728422722,188.568676063427,-7.20159699888336,24961.6224680371,18445.7566699159,6351.04978545699,24991.8281903254,22184.8309060982,28380.5025006523,11.940149087385,21.8307325404536,30658.5699647387,18.4833858230531,27.6390551431017
2025,5,upr,99972.723307997,40,7105.72385136574,4263.43431081944,4059.05042452043,3046.67342684531,204.383886299019,-7.19081864755184,26183.9954740964,19499.6072385226,6849.20424823838,26605.3310898883,23558.657663043,28380.5025006523,6.25489774440449,16.989991059878,30658.5699647387,13.2205738216496,23.1580021829508
2025,10,fit,103009.611278495,40,7225.21879029437,4335.13127417662,4126.29794415858,3098.92084613579,208.833330018042,-7.22584796665837,27294.0195440276,20292.7298011974,7001.28974283025,27517.9485914918,24419.027745356,28380.5025006523,3.03924819210195,13.9584376816628,30658.5699647387,10.2438612657376,20.3517066404565
2025,10,lwr,98838.8336944189,40,6906.91291944537,4144.14775166722,3944.4939878623,2962.41893158307,199.65376380492,-7.22659189906771,26221.6476530336,19370.5274781286,6732.93932947164,26277.440397574,23315.0214659909,28380.5025006523,7.41023561168446,17.8484543553976,30658.5699647387,14.2900649710786,23.9526778554702
2025,10,upr,107180.388862572,40,7547.09691699332,4528.25815019599,4310.14276927081,3236.95414772251,218.115380925185,-7.22514177716693,28366.3914350217,21214.9321242661,7269.64015618887,28762.0290412594,25525.0748935369,28380.5025006523,-1.34432623452791,10.0612299132116,30658.5699647387,6.18600582369155,16.7440786608964
2025,15,fit,99511.8223619411,40,7004.15757638393,4202.49454583036,3999.81242074799,3004.34515563594,202.68212508237,-7.23435055793709,27106.2729954687,20324.2867960031,6781.98619946565,27328.444372387,24324.0992167511,28380.5025006523,3.70697498481954,14.2929226986308,30658.5699647387,10.8619730019428,20.6613379400053
2025,15,lwr,95945.3133385329,40,6743.30792874695,4045.98475724817,3850.83690004834,2892.47102869861,195.147857199828,-7.23487119607522,26403.8818713523,19743.2859964551,6561.39323668703,26486.593925202,23594.1228965034,28380.5025006523,6.67327358071522,16.8650276859574,30658.5699647387,13.6078624813061,23.0423241408855
2025,15,upr,103078.331385349,40,7267.00152121124,4360.20091272674,4149.92718202335,3117.07433918789,210.273730703397,-7.23385464037818,27808.6641195851,20905.2875955511,7002.57916224428,28172.2891167623,25055.2147775744,28380.5025006523,0.733649391462237,11.716803544974,30658.5699647387,8.10957866213559,18.2766358431226
2026,5,fit,96200.75397193,40,6797.10032239998,4078.26019343999,3883.09090166608,2914.0094207339,195.169291773912,-7.17840264659357,25013.2708056811,18443.011033165,6570.25977251594,25240.111355565,22326.1019348311,28380.5025006523,11.0653119866892,21.3329576024317,30658.5699647387,17.6735529915637,27.1782670864657
2026,5,lwr,92442.9622741204,40,6468.17304564299,3880.90382738579,3695.01331447678,2773.15973116621,185.890512909014,-7.18481523288217,24288.1945701886,17817.8974227783,6274.7689846984,24286.0704684213,21512.9107372551,28380.5025006523,14.4269187345675,24.1982740201284,30658.5699647387,20.7853774773142,29.830677810486
2026,5,upr,99958.5456697396,40,7131.67235852033,4279.0034151122,4074.40734287466,3057.26501564567,204.596072237541,-7.17209309234133,25738.3470411737,19068.1246435518,6865.75056033347,26199.7970020721,23142.5319864265,28380.5025006523,7.68381567074101,18.4562289343025,30658.5699647387,14.5433168206956,24.5152920927384
2026,10,fit,103669.775499087,40,7280.71945502916,4368.43167301749,4158.36082893474,3122.35862609442,210.070844082751,-7.21325843483931,27100.1460677607,20046.8435481061,7053.30251965454,27327.5630031353,24205.2043770408,28380.5025006523,3.71008052973284,14.7118541101078,30658.5699647387,10.8648477911218,21.0491408931338
2026,10,lwr,99010.3205865365,40,6924.79149711062,4154.87489826637,3955.05065113974,2969.74084597088,199.824247126634,-7.2140889444112,25902.127622795,19016.5895827561,6753.51030426946,25941.3810798667,22971.6402338958,28380.5025006523,8.59435600454755,19.0583738488497,30658.5699647387,15.3861999770288,25.0726949746313
2026,10,upr,108329.230411637,40,7641.10437782521,4584.66262669512,4364.2173928193,3276.88698500591,220.445233875821,-7.21247947206303,28298.1645127263,21077.0975134561,7353.09473503961,28718.2018912813,25441.3149062754,28380.5025006523,-1.18989926489586,10.3563620633896,30658.5699647387,6.32895818588102,17.0172811858603
2026,15,fit,99651.6925983805,40,7027.02194618159,4216.21316770896,4013.18107617278,3013.84087000882,203.03209153618,-7.22326232546156,26889.1264287434,20087.5829925506,6801.54343619291,27114.6049387322,24100.7640687234,28380.5025006523,4.46044802022449,15.0798543184024,30658.5699647387,11.5594596554325,21.3897970569327
2026,15,lwr,95782.455531316,40,6743.90439288443,4046.34263573066,3851.47493584543,2892.42945703899,194.867699885223,-7.22384573285286,26127.1158028987,19457.2663958868,6562.22637216345,26201.1707887712,23308.7413317322,28380.5025006523,7.67897507040611,17.8705826960023,30658.5699647387,14.5388358983934,23.9731619624128
2026,15,upr,103520.929665445,40,7312.48593559765,4387.49156135859,4176.22765020917,3136.25828538848,211.263911149423,-7.22271170878348,27651.1370545882,20717.8995892143,7040.86050022237,28030.385524812,24894.1272394235,28380.5025006523,1.23365319494361,12.2844028612555,30658.5699647387,8.57242996966102,18.8020600176234
2027,5,fit,95596.3295842058,40,6770.14352175314,4062.08611305188,3868.16748297299,2901.97603878015,193.918630078892,-7.16080203675935,24453.7326402953,17913.3401121111,6540.39252818418,24683.4836338642,21781.5075950841,28380.5025006523,13.0266152500404,23.2518606935044,30658.5699647387,19.4891227403841,28.9545871835
2027,5,lwr,91242.9554522356,40,6389.85216816471,3833.91130089882,3650.69601901504,2739.15614914967,183.215281883785,-7.16821285774785,23613.7371373142,17189.1505774472,6198.06861686409,23579.0027456119,20839.8465964622,28380.5025006523,16.9183042299199,26.5698463373464,30658.5699647387,23.0916420017933,32.0260318063408
2027,5,upr,99949.7037161759,40,7158.00110458433,4294.8006627506,4089.98052014627,3068.02058443806,204.820142604329,-7.15353838354229,25293.7281432763,18637.5296467749,6882.71643950427,25795.5307513592,22727.5101669212,28380.5025006523,9.10826631499444,19.9185773176539,30658.5699647387,15.8619244764925,25.8689815178571
2027,10,fit,104329.939719678,40,7336.20829255018,4401.7249755301,4190.4217159856,3145.78657656457,211.303259544503,-7.20069725116306,26906.2725914936,19800.9572950148,7105.3152964788,27137.165587565,23991.3790110004,28380.5025006523,4.38095454109295,15.4652775776293,30658.5699647387,11.4858728936927,21.7465816618532
2027,10,lwr,99175.8106650633,40,6942.13592283714,4165.28155370228,3965.30320387101,2976.83271896613,199.978349831276,-7.20161460586715,25581.0657183612,18661.3257294984,6773.6954403661,25603.4616523355,22626.6289333694,28380.5025006523,9.78503057954289,20.2740369630546,30658.5699647387,16.4884021603656,26.1980289380981
2027,10,upr,109484.068774293,40,7735.73248195108,4641.43948917065,4418.65509140966,3317.07739054141,222.784397760983,-7.1998481811768,28231.479464626,20940.5888605311,7436.9351525915,28676.3213424822,25359.2439519408,28380.5025006523,-1.04233123364563,10.6455428287152,30658.5699647387,6.46556125917277,17.2849745402113
2027,15,fit,99791.56283482,40,7049.89141721158,4229.93485032695,4026.55359135412,3023.33782585746,203.381258972825,-7.21221246316965,26671.9798620182,19850.8791890981,6821.10067292017,26900.7706063097,23877.4327804522,28380.5025006523,5.21390308120377,15.8667723381451,30658.5699647387,12.2569296700759,22.1182435843735
2027,15,lwr,95615.8729343239,40,6744.21568788072,4046.52941272843,3851.94900509277,2892.26668278795,194.580407635666,-7.21286271972756,25849.6161713838,19170.6400098531,6562.82912481822,25914.8556977338,23022.5890149459,28380.5025006523,8.68781940299263,18.8788534860624,30658.5699647387,15.4727186312367,24.9065137694785
2027,15,upr,103967.252735316,40,7358.29908186952,4414.97944912171,4202.71887260786,3155.58020926165,212.260576513845,-7.21160468445909,27494.3435526526,20531.118368343,7079.37222102212,27889.4174502125,24733.8372409509,28380.5025006523,1.73036066020501,12.849192009964,30658.5699647387,9.03222987148804,19.3248828324414
2028,5,fit,94991.9051964817,40,6743.02059207686,4045.81235524612,3853.14076390401,2889.87982817285,192.671591342105,-7.1433710127067,23894.1944749095,17383.6691910571,6510.52528385243,24126.689783134,21236.8099549611,28380.5025006523,14.9885038766335,25.1711277681817,30658.5699647387,21.3052343573664,30.7312442185458
