Year,time_sample,status,Pop_in_1000s,Red_in_perc,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Diff_EnterFe_Cat_org_upd_in_kt,DE_Share_on_reduction_potential_in_kt,DE_Share_on_reduction_potential_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2027,5,lwr,9460.31093113228,40,740.757581107158,444.454548664295,426.424236239845,314.333344867313,18.0303124244498,-6.08509210175792,1609.96251464065,791.040130221638,801.882290359136,1531.7977113288,1217.46436646148,1959.51024393,21.8275221538716,37.8689460678842,2480.50728165,38.2465948533775,50.9187344271111
2027,5,upr,10509.4574688676,40,920.599357392979,552.359614435787,529.644684262166,390.954673130813,22.714930173621,-6.16851673619099,2067.42756341933,1225.73746027836,858.730197200857,2146.33681767134,1755.38214454053,1959.51024393,-9.53435044905093,10.4173019774612,2480.50728165,13.4718598268486,29.2329372493166
2027,10,fit,9721.35545432917,40,818.045354241068,490.827212544641,470.852457472995,347.192896768073,19.9747550716462,-6.10441553395824,1682.99713225619,857.434643283093,825.56248897309,1675.47999752416,1328.28710075609,1959.51024393,14.4949610386413,32.2133117256856,2480.50728165,32.4541391223148,46.4509896591584
2027,10,lwr,9486.71658505873,40,786.851450513545,472.110870308127,452.943756316654,333.907694196891,19.167113991473,-6.08981338820798,1556.17219128009,733.508648443358,817.468726582354,1520.3600989569,1186.45240476001,1959.51024393,22.4112196572311,39.4515844744726,2480.50728165,38.7076945831185,52.1689610211183
2027,10,upr,9955.99432359961,40,849.849181807278,509.909509084367,489.108710310288,360.74047149699,20.8007987740788,-6.11896770019951,1809.82207323229,981.360638122829,833.656251363826,1831.20981993011,1470.46934843312,1959.51024393,6.54757607914175,24.9573023163207,2480.50728165,26.175994987928,40.7190069825161
2027,15,fit,10225.9091546652,40,853.298772824382,511.979263694629,491.114815863065,362.183956961317,20.8644478315641,-6.11287877588986,1695.48381282731,837.391570630789,858.092242196523,1690.69034345517,1328.50638649385,1959.51024393,13.7187290195372,32.202120881522,2480.50728165,31.8409441503213,46.4421493005999
2027,15,lwr,9820.27769682056,40,805.662314805449,483.397388883269,463.708110925407,341.954203880042,19.6892779578625,-6.10965586823342,1624.32193279692,767.760569944311,833.954992657888,1573.42288474976,1231.46868086972,1959.51024393,19.7032580144058,37.1542616485699,2480.50728165,36.5685036931986,50.3541598132072
2027,15,upr,10631.5406125099,40,902.045457041762,541.227274225057,519.158888694679,382.886568347084,22.0683855303787,-6.1162066052501,1766.6456928577,907.022571317267,882.229491735157,1809.06802835903,1426.18146001195,1959.51024393,7.67754167333381,27.2174532166981,2480.50728165,27.0686265772354,42.5044437255887
2028,5,fit,9796.42240001994,40,815.604846229727,489.362907737837,469.420273981141,346.184572248587,19.9426337566956,-6.11283572212813,1821.63903694199,1002.13872446,819.500312481996,1817.74357068973,1471.55899844114,1959.51024393,7.23480133259955,24.9016940330061,2480.50728165,26.7188778627334,40.6750784677286
2028,5,lwr,9174.09908439508,40,713.999972441746,428.399983465048,411.075785050316,302.924187391431,17.3241984147322,-6.06589603760301,1550.28403008759,744.288868406407,785.779781936816,1458.28884084815,1155.36465345672,1959.51024393,25.5789121100278,41.0380906639447,2480.50728165,41.2100560382907,53.4222430224761
2028,5,upr,10418.7457156448,40,925.231073075872,555.138643845523,532.327867236975,392.903205838897,22.8107766085479,-6.16353505419867,2092.99404379639,1259.98858051359,853.220843027176,2185.21965358946,1792.31644775057,1959.51024393,-11.5186644396805,8.5324277684872,2480.50728165,11.9043241777592,27.7439553993835
2028,10,fit,9476.09844824369,40,803.558304840873,482.134982904524,462.570864831402,340.987440009472,19.5641180731224,-6.0867139183499,1634.13076419263,820.488351021631,813.642413170968,1624.0466558625,1283.05921585303,1959.51024393,17.1197669982418,34.5214336170183,2480.50728165,34.5276400566657,48.2743217347236
2028,10,lwr,9213.96765606925,40,769.019368719519,461.411621231712,442.739054763869,326.28031395565,18.6725664678427,-6.07025233282943,1492.44613048761,682.042324157665,804.600329249612,1451.06169287718,1124.78137892153,1959.51024393,25.9477363095112,42.5988518097426,2480.50728165,41.5014136982514,54.6551873787146
2028,10,upr,9738.22924041814,40,838.855450003653,503.313270002192,482.834810375112,356.020639628542,20.4784596270803,-6.1030954817636,1775.81539789764,958.934377885598,822.684497092324,1797.78982788925,1441.76918826071,1959.51024393,8.2531038835705,26.4219621853523,2480.50728165,27.5232997222493,41.8760348366458
2028,15,fit,10055.9134368031,40,844.686754439272,506.812052663563,486.213862817484,358.472891621788,20.598189846079,-6.09639897211147,1648.34523213477,797.299848557464,851.04538357731,1641.98660299674,1283.51371137495,1959.51024393,16.2042348039191,34.4982392742827,2480.50728165,33.8044030290244,48.255999050276
2028,15,lwr,9615.85166716818,40,793.085073087363,475.851043852418,456.522244612175,336.562828475188,19.3287992402428,-6.09291483856789,1571.14307670255,721.758514691596,824.859345634071,1514.84358777896,1178.28075930377,1959.51024393,22.6927446553796,39.8686093653378,2480.50728165,38.9300890593917,52.4983954685271
2028,15,upr,10495.975206438,40,897.592330554092,538.555398332455,516.654106182068,380.938224372024,21.9012921503871,-6.10001094173434,1725.547387567,872.841182423333,877.231421520548,1770.43351297743,1389.4952886054,1959.51024393,9.6491830822666,29.0896644756179,2480.50728165,28.6261513491806,43.9834223070239
2029,5,fit,9607.96060003995,40,803.136009808023,481.881605884814,462.283836997232,340.852172810791,19.5977688875822,-6.10038917700464,1804.58303485399,995.888653669997,808.694381183996,1799.02466347802,1458.17249066723,1959.51024393,8.19008632126922,25.5848498274389,2480.50728165,27.4735181474117,41.2147466183904
2029,5,lwr,8887.00360140101,40,687.359868586892,412.415921152135,395.789610736694,291.570257850198,16.6263104154409,-6.04716363846718,1490.22024883019,697.171485837029,769.629393766715,1384.53135442392,1092.96109657372,1959.51024393,29.3429897234372,44.2227413732894,2480.50728165,44.1835400094875,55.9380008815495
2029,5,upr,10328.9175986789,40,929.618014211765,557.770808527059,534.869860069774,394.748154141991,22.9009484572848,-6.1586985480006,2118.94582087778,1294.60582150297,847.759368601276,2224.22383571474,1829.47568157274,1959.51024393,-13.5091711107274,6.63607463957207,2480.50728165,10.3318965370982,26.2459056215388
2029,10,fit,9230.84144215824,40,788.763051958166,473.2578311749,454.110016767989,334.653035190177,19.1478144069109,-6.06893742023507,1585.26439612905,783.542058760184,801.72233736885,1572.30511071835,1237.65207552817,1959.51024393,19.7603015555086,36.8387034789911,2480.50728165,36.6135660092691,50.104880373304
2029,10,lwr,8940.88135939911,40,750.900269322272,450.540161593363,432.366739012959,318.533530309313,18.173422580404,-6.05054470043223,1428.53771867917,630.39781700917,791.720294570282,1381.29808633144,1062.76455602213,1959.51024393,29.5079936116534,45.7637662617856,2480.50728165,44.3138870605281,57.1553543146548
2029,10,upr,9520.80152491738,40,827.549900073395,496.529940044037,476.380064310998,351.169835762397,20.149875733039,-6.0872086780664,1741.99107357892,936.686300511198,811.724380167418,1764.23620058459,1413.0663648222,1959.51024393,9.96545151781217,27.8867579692696,2480.50728165,28.8759918732814,43.033170058576
2029,15,fit,9885.91771894097,40,835.917555728998,501.550533437399,481.221667261253,354.695888467745,20.3288661761456,-6.07980596795126,1601.20665144223,757.208126484155,843.998524958095,1593.12568221315,1238.42979374541,1959.51024393,18.6977619969991,36.7990140606967,2480.50728165,35.7741985279145,50.0735271810361
2029,15,lwr,9411.00200423829,40,780.315173189464,468.189103913679,449.224161080677,331.091012108788,18.9649428330019,-6.07605217885376,1517.88990058224,675.68373823233,815.738490155796,1455.99891142179,1124.90789931301,1959.51024393,25.6957744450655,42.5923950743484,2480.50728165,41.3023730189059,54.6500867933461
2029,15,upr,10360.8334336437,40,893.035300582882,535.821180349729,514.089297909571,378.946002673311,21.7318824401584,-6.08371315948375,1684.52340230223,838.732514735979,872.258559760394,1731.76781531886,1352.82181264555,1959.51024393,11.6224158213319,30.9612278457741,2480.50728165,30.1849332138661,45.461889079976
2030,5,fit,9419.49880005996,40,790.410127372168,474.246076423301,454.997524826741,335.412602545427,19.2485515965597,-6.0881531403685,1787.52703276599,989.638582879998,797.888449885995,1780.04871025217,1444.63610770674,1959.51024393,9.15848918033241,26.2756542262636,2480.50728165,28.2385210710568,41.7604568874401
2030,5,lwr,8599.34322423366,40,660.893408028559,396.536044817135,380.598070093453,280.295337935106,15.9379747236821,-6.02895055770985,1429.91015370602,649.820048271471,753.448396858766,1310.71345630003,1030.41811836492,1959.51024393,33.1101503367873,47.4145071934753,2480.50728165,47.1594594381452,58.4593794185718
2030,5,upr,10239.6543758862,40,933.704387974455,560.222632784673,537.238612391868,396.465775582587,22.9840203928048,-6.15398746349087,2145.14391182596,1329.45711748852,842.328502913225,2263.16150546298,1866.69572988039,1959.51024393,-15.4962834449883,4.73661795528371,2480.50728165,8.76215029864576,24.7454041481915
2030,10,fit,8985.5844360728,40,773.663507502287,464.198104501372,445.472102710597,328.191404791689,18.7260017907746,-6.05108086693595,1536.39802806547,746.595766498722,789.802261566729,1520.25927400101,1192.06786920932,1959.51024393,22.4163650733475,39.165009578184,2480.50728165,38.7117592741049,51.9425773095747
2030,10,lwr,8667.5462447568,40,732.510638919493,439.506383351696,421.836225617737,310.674413301756,17.6701577339591,-6.03068296728899,1364.49481796558,578.621895083424,778.831677026773,1311.13253400292,1000.45812070116,1959.51024393,33.0887634772807,48.9434605509059,2480.50728165,47.1425645994972,59.6671967826005
2030,10,upr,9303.62262738878,40,815.923648673184,489.554189203911,469.739314690357,346.184333982828,19.8148745135539,-6.07130169157859,1708.30123816535,914.56963791402,800.772846106685,1730.4932865872,1384.30895260438,1959.51024393,11.6874590501491,29.354339591101,2480.50728165,30.2363149913391,44.1925059908087
2030,15,fit,9715.92200107883,40,826.992828650615,496.195697190369,476.139149470967,350.853679179648,20.056547719402,-6.0630960222859,1554.06807074969,717.11640441083,836.95166633888,1544.10923306144,1193.2555538818,1959.51024393,21.19922629419,39.1043982761427,2480.50728165,37.7502640494438,51.894696592543
2030,15,lwr,9205.81553716646,40,767.364913321203,460.418947992722,441.8208995951,325.544013726104,18.5980483976224,-6.05906266847962,1464.57763728938,629.551145721103,806.597593022805,1396.91605904231,1071.3720453162,1959.51024393,28.7109591098311,45.3244988825649,2480.50728165,43.6842588862268,56.8083491130274
2030,15,upr,10226.0284649912,40,888.365257361975,533.019154417185,511.459201778813,376.906055583162,21.5599526383721,-6.06731084418897,1643.55850421001,804.681663100557,867.305739654955,1693.04692046253,1316.14086487937,1959.51024393,13.5984654478279,32.8331725258188,2480.50728165,31.7459403168396,46.9406570738268
2025,5,fit,10361.80779996,50,851.432398961787,425.716199480894,404.143271270007,447.28912769178,21.5729282108865,-5.06744357794979,1872.80704320599,1020.88893683,851.918106375997,1872.32133579179,1425.03220810001,1959.51024393,4.44952550813649,27.2761031735176,2480.50728165,24.518611590354,42.5507750514606
2025,5,lwr,10026.9806882144,50,794.070112735563,397.035056367782,377.002243537137,417.067869198426,20.0328128306444,-5.04560302909063,1726.81056368872,882.158601008123,833.775530699506,1676.22871374369,1259.16084454526,1959.51024393,14.4567516839393,35.741043026145,2480.50728165,32.4239551262804,49.2377686669122
2025,5,upr,10696.6349117055,50,911.155316167814,455.577658083907,432.388080651454,478.767235516359,23.1895774324526,-5.09014808364059,2018.80352272326,1159.61927265187,870.060682052488,2070.77458881968,1592.00735330332,1959.51024393,-5.67817112640002,18.754833855301,2480.50728165,16.5181007877456,35.8192832135392
2025,10,fit,10211.8694665,50,846.079114729053,423.039557364527,401.642500616761,444.436614112293,21.397056747766,-5.05793285173295,1780.72986838335,931.327227806003,849.402640577333,1777.40634253506,1332.96972842276,1959.51024393,9.29333755508802,31.974342438274,2480.50728165,28.3450463667759,46.2622126415976
2025,10,lwr,10030.5892277312,50,821.551427060855,410.775713530428,390.036146564897,431.515280495958,20.7395669655302,-5.04887856861915,1682.74586576061,835.582929326965,843.149460175923,1657.13435638782,1225.61907589186,1959.51024393,15.4311970799262,37.4527854759383,2480.50728165,33.1937314336156,50.589982744312
2025,10,upr,10393.1497052689,50,870.973755898926,435.486877949463,413.420869295335,457.552886603591,22.0660086541279,-5.06697440759367,1878.71387100609,1027.07152628504,855.655820978743,1898.04528218397,1440.49239558037,1959.51024393,3.13675123344903,26.487120950625,2480.50728165,23.4815678137655,41.9275078837028
2025,15,fit,10565.9005903895,50,870.044641984869,435.022320992435,412.99821749914,457.046424485729,22.0241034932944,-5.06275251418134,1789.76097421238,917.575014777438,872.185959434952,1787.61965676231,1330.57323227658,1959.51024393,8.77211985495666,32.0966432097861,2480.50728165,27.9333034018265,46.3588257885904
2025,15,lwr,10227.3430664442,50,830.169507306288,415.084753653144,394.07923997034,436.090267335948,21.0055136828038,-5.06053607075063,1730.3661974108,859.45797595725,852.039969076927,1689.62748326354,1253.53721592759,1959.51024393,13.7729701338628,36.0280345657448,2480.50728165,31.8837926514926,49.4644815114691
2025,15,upr,10904.4581143348,50,910.696528557309,455.348264278655,432.284766571367,478.411761985943,23.063497707288,-5.06502374480866,1849.15575101395,975.692053597626,892.331949792976,1886.38858215494,1407.97682016899,1959.51024393,3.73162947229159,28.1464935164029,2480.50728165,23.9514999165762,43.238351663599
2026,5,fit,10173.34599998,50,839.756725837796,419.878362918898,398.645780053988,441.110945783807,21.2325828649095,-5.05684139504248,1855.75104111799,1014.63886604,841.112175077997,1854.3955918778,1413.28464609399,1959.51024393,5.36433286724677,27.875618386179,2480.50728165,25.2412760246252,43.0243701943947
2026,5,lwr,9745.03371950344,50,767.524723084317,383.762361542159,364.46135225047,403.063370833847,19.3010092916883,-5.02941695848618,1668.99171700713,837.174424175133,817.904114293415,1604.69914725945,1201.6357764256,1959.51024393,18.1071315023564,38.6767290373742,2480.50728165,35.3076219880304,51.5568534986807
2026,5,upr,10601.6582804565,50,915.830472309695,457.915236154848,434.627090674317,481.203381635378,23.2881454805305,-5.08568914982672,2042.51036522886,1192.10330790486,864.320235862579,2107.93378021456,1626.73039857918,1959.51024393,-7.57452209011558,16.9828071265092,2480.50728165,15.0200527203296,34.4194467553791
2026,10,fit,9966.61246041462,50,832.220272221217,416.110136110608,395.12315945095,437.097112770267,20.9869766596584,-5.04361101506061,1731.86350031977,894.380935544541,837.482564775212,1726.60120776576,1289.50409499549,1959.51024393,11.8860841317736,34.1925310679031,2480.50728165,30.3932215584046,48.0145007218955
2026,10,lwr,9758.99408479915,50,804.373492466796,402.186746233398,381.944027405728,422.429465061069,20.2427188276705,-5.03316407545742,1619.64343927508,784.725984405556,830.320862174926,1589.09947687235,1166.67001181128,1959.51024393,18.9032319787597,40.4611425010259,2480.50728165,35.9365123163313,52.9664750254138
2026,10,upr,10174.2308360301,50,860.546483233044,430.273241616522,408.527087247844,452.0193959852,21.7461543686779,-5.05403363848014,1844.08356136446,1004.03588668353,844.644267375497,1864.58236991657,1412.56297393137,1959.51024393,4.84446939267016,27.9124475971948,2480.50728165,24.8306028484513,43.0534639272755
2026,15,fit,10395.9048725274,50,861.751955168363,430.875977584181,409.118920434169,452.633034734194,21.7570571500121,-5.04949411939806,1742.62239351984,877.483292704113,865.139100815737,1739.23524787248,1286.60221313828,1959.51024393,11.2413291402723,34.3406232693191,2480.50728165,29.8838886408929,48.1314881574364
2026,15,lwr,10024.1623654496,50,818.030909238801,409.015454619401,388.37213103437,429.658778204431,20.6433235850303,-5.04707666956972,1677.40581531994,813.669694757193,843.018425794302,1631.70060399599,1202.04182579156,1959.51024393,16.729161837733,38.6560070550719,2480.50728165,34.2190762322371,51.540483888764
2026,15,upr,10767.6473796051,50,906.407473985565,453.203736992782,430.307972099914,476.09950188565,22.8957648928679,-5.05198060474787,1807.83897171973,941.296890651034,887.259775837172,1847.7043646366,1371.60486275095,1959.51024393,5.70580733832567,30.0026694425413,2480.50728165,25.5110283970813,44.704662917233
2027,5,fit,9984.88419999995,50,827.81297707582,413.90648853791,393.019212639679,434.793764436141,20.8872758982315,-5.04637556468708,1838.69503902999,1008.38879525,830.306243779996,1836.20177232582,1401.40800788968,1959.51024393,6.29282097330975,28.4817207651331,2480.50728165,25.9747477498069,43.5031689583479
2027,5,lwr,9460.31093113228,50,740.757581107158,370.378790553579,351.810093622216,388.947487484942,18.5686969313633,-5.01343419357516,1609.96251464065,791.040130221638,801.882290359136,1531.7977113288,1142.85022384385,1959.51024393,21.8275221538716,41.6767415539635,2480.50728165,38.2465948533775,53.9267539225426
2027,5,upr,10509.4574688676,50,920.599357392979,460.29967869649,436.909703318398,483.689654074581,23.3899753780912,-5.0814668053492,2067.42756341933,1225.73746027836,858.730197200857,2146.33681767134,1662.64716359676,1959.51024393,-9.53435044905093,15.1498611070209,2480.50728165,13.4718598268486,32.9714862803875
2027,10,fit,9721.35545432917,50,818.045354241068,409.022677120534,388.451973636468,429.5933806046,20.5707034840658,-5.02923300705009,1682.99713225619,857.434643283093,825.56248897309,1675.47999752416,1245.88661691956,1959.51024393,14.4949610386413,36.4184688097977,2480.50728165,32.4541391223148,49.772910318134
2027,10,lwr,9486.71658505873,50,786.851450513545,393.425725256772,373.686264401558,413.165186111986,19.7394608552141,-5.01732845312315,1556.17219128009,733.508648443358,817.468726582354,1520.3600989569,1107.19491284492,1959.51024393,22.4112196572311,43.4963447486591,2480.50728165,38.7076945831185,55.3641740528
2027,10,upr,9955.99432359961,50,849.849181807278,424.924590903639,403.503734707174,446.345447100104,21.4208561964647,-5.04109591560973,1809.82207323229,981.360638122829,833.656251363826,1831.20981993011,1384.86437283,1959.51024393,6.54757607914175,29.3259947418027,2480.50728165,26.175994987928,44.1701145941079
2027,15,fit,10225.9091546652,50,853.298772824382,426.649386412191,405.162693983875,448.136078840507,21.4866924283158,-5.03614750486416,1695.48381282731,837.391570630789,858.092242196523,1690.69034345517,1242.55426461466,1959.51024393,13.7187290195372,36.5885292784898,2480.50728165,31.8409441503213,49.9072518832465
2027,15,lwr,9820.27769682056,50,805.662314805449,402.831157402724,382.554557593907,423.107757211542,20.2765998088174,-5.03352321095316,1624.32193279692,767.760569944311,833.954992657888,1573.42288474976,1150.31512753822,1959.51024393,19.7032580144058,41.295783928583,2480.50728165,36.5685036931986,53.6258112988468
2027,15,upr,10631.5406125099,50,902.045457041762,451.022728520881,428.296336874322,473.74912016744,22.7263916465587,-5.03885729242279,1766.6456928577,907.022571317267,882.229491735157,1809.06802835903,1335.31890819159,1959.51024393,7.67754167333381,31.8544563710231,2480.50728165,27.0686265772354,46.1675070228638
2028,5,fit,9796.42240001994,50,815.604846229727,407.802423114864,387.265261982793,428.339584246935,20.5371611320709,-5.03605667058196,1821.63903694199,1002.13872446,819.500312481996,1817.74357068973,1389.40398644279,1959.51024393,7.23480133259955,29.0943239135,2480.50728165,26.7188778627334,43.9871030929375
2028,5,lwr,9174.09908439508,50,713.999972441746,356.999986220873,339.157973492622,374.841998949124,17.8420127282507,-4.99776286187641,1550.28403008759,744.288868406407,785.779781936816,1458.28884084815,1083.44684189903,1959.51024393,25.5789121100278,44.7082838553543,2480.50728165,41.2100560382907,56.3215617259412
2028,5,upr,10418.7457156448,50,925.231073075872,462.615536537936,439.126703619811,486.104369456061,23.4888329181248,-5.07739819849276,2092.99404379639,1259.98858051359,853.220843027176,2185.21965358946,1699.1152841334,1959.51024393,-11.5186644396805,13.2887776730552,2480.50728165,11.9043241777592,31.5012982746347
2028,10,fit,9476.09844824369,50,803.558304840873,401.779152420437,381.630747871269,421.927556969605,20.1484045491681,-5.01479592153753,1634.13076419263,820.488351021631,813.642413170968,1624.0466558625,1202.1190988929,1959.51024393,17.1197669982418,38.6520635645198,2480.50728165,34.5276400566657,51.5373686751177
2028,10,lwr,9213.96765606925,50,769.019368719519,384.50968435976,365.278916809655,403.740451909864,19.2307675501046,-5.00137404396601,1492.44613048761,682.042324157665,804.600329249612,1451.06169287718,1047.32124096732,1959.51024393,25.9477363095112,46.5518874314834,2480.50728165,41.5014136982514,57.7779412818069
2028,10,upr,9738.22924041814,50,838.855450003653,419.427725001827,398.338263839849,440.517186163804,21.0894611619775,-5.02815143226061,1775.81539789764,958.934377885598,822.684497092324,1797.78982788925,1357.27264172545,1959.51024393,8.2531038835705,30.734087972753,2480.50728165,27.5232997222493,45.2824568681529
2028,15,fit,10055.9134368031,50,844.686754439272,422.343377219636,401.130293384,443.556461055272,21.2130838356364,-5.02271018792482,1648.34523213477,797.299848557464,851.04538357731,1641.98660299674,1198.43014194146,1959.51024393,16.2042348039191,38.8403226952318,2480.50728165,33.8044030290244,51.6860865191944
2028,15,lwr,9615.85166716818,50,793.085073087363,396.542536543682,376.636605115825,416.448467971538,19.9059314278563,-5.01987292494748,1571.14307670255,721.758514691596,824.859345634071,1514.84358777896,1098.39511980742,1959.51024393,22.6927446553796,43.9454259956061,2480.50728165,38.9300890593917,55.7189318518435
2028,15,upr,10495.975206438,50,897.592330554092,448.796165277046,426.241233535928,471.351097018165,22.5549317411184,-5.02565161785531,1725.547387567,872.841182423333,877.231421520548,1770.43351297743,1299.08241595926,1959.51024393,9.6491830822666,33.7037190806506,2480.50728165,28.6261513491806,47.6283570877031
2029,5,fit,9607.96060003995,50,803.136009808023,401.568004904012,381.385615036599,421.750394771424,20.1823898674129,-5.02589589333373,1804.58303485399,995.888653669997,808.694381183996,1799.02466347802,1377.2742687066,1959.51024393,8.19008632126922,29.7133417407234,2480.50728165,27.4735181474117,44.4761045897656
2029,5,lwr,8887.00360140101,50,687.359868586892,343.679934293446,326.556198875017,360.803669711876,17.1237354184294,-4.98246586715434,1490.22024883019,697.171485837029,769.629393766715,1384.53135442392,1023.72768471205,1959.51024393,29.3429897234372,47.7559411652345,2480.50728165,44.1835400094875,58.7290997980431
2029,5,upr,10328.9175986789,50,929.618014211765,464.809007105883,441.227165982718,488.390848229047,23.5818411231647,-5.07344753708545,2118.94582087778,1294.60582150297,847.759368601276,2224.22383571474,1735.83298748569,1959.51024393,-13.5091711107274,11.4149572393,2480.50728165,10.3318965370982,30.021048503795
2029,10,fit,9230.84144215824,50,788.763051958166,394.381525979083,374.661281404065,414.101770554101,19.7202445750179,-5.00029622991618,1585.26439612905,783.542058760184,801.72233736885,1572.30511071835,1158.20334016425,1959.51024393,19.7603015555086,40.8932235107201,2480.50728165,36.6135660092691,53.307803257331
2029,10,lwr,8940.88135939911,50,750.900269322272,375.450134661136,356.732825572111,394.167443750161,18.7173090890246,-4.9852982756067,1428.53771867917,630.39781700917,791.720294570282,1381.29808633144,987.130642581281,1959.51024393,29.5079936116534,49.6236038755537,2480.50728165,44.3138870605281,60.2044851920509
2029,10,upr,9520.80152491738,50,827.549900073395,413.774950036698,393.02333451262,434.526565560776,20.751615524078,-5.01519377193751,1741.99107357892,936.686300511198,811.724380167418,1764.23620058459,1329.70963502382,1959.51024393,9.96545151781217,32.1407153066499,2480.50728165,28.8759918732814,46.3936411370132
2029,15,fit,9885.91771894097,50,835.917555728998,417.958777864499,397.022472832387,438.895082896611,20.9363050321118,-5.00917940737671,1601.20665144223,757.208126484155,843.998524958095,1593.12568221315,1154.23059931654,1959.51024393,18.6977619969991,41.0959650304449,2480.50728165,35.7741985279145,53.4679616602954
2029,15,lwr,9411.00200423829,50,780.315173189464,390.157586594732,370.625820792928,409.689352396537,19.5317658018045,-5.00612226261608,1517.88990058224,675.68373823233,815.738490155796,1455.99891142179,1046.30955902526,1959.51024393,25.6957744450655,46.603516758005,2480.50728165,41.3023730189059,57.8187265659117
2029,15,upr,10360.8334336437,50,893.035300582882,446.517650291441,424.136571255677,468.898729327205,22.3810790357643,-5.01236155416394,1684.52340230223,838.732514735979,872.258559760394,1731.76781531886,1262.86908599166,1959.51024393,11.6224158213319,35.5517997467142,2480.50728165,30.1849332138661,49.0882733812572
2030,5,fit,9419.49880005996,50,790.410127372168,395.205063686084,375.38195277855,415.028174593618,19.8231109075343,-5.01590509054815,1787.52703276599,989.638582879998,797.888449885995,1780.04871025217,1365.02053565855,1959.51024393,9.15848918033241,30.3386884612117,2480.50728165,28.2385210710568,44.9701056813446
2030,5,lwr,8599.34322423366,50,660.893408028559,330.44670401428,314.031471107,346.861936921559,16.4152329072792,-4.96758863316422,1429.91015370602,649.820048271471,753.448396858766,1310.71345630003,963.851519378471,1959.51024393,33.1101503367873,50.811611096997,2480.50728165,47.1594594381452,61.142967549068
2030,5,upr,10239.6543758862,50,933.704387974455,466.852193987227,443.184661128561,490.519726845894,23.6675328586665,-5.0695987217132,2145.14391182596,1329.45711748852,842.328502913225,2263.16150546298,1772.64177861708,1959.51024393,-15.4962834449883,9.53648830833029,2480.50728165,8.76215029864576,28.5371265897698
2030,10,fit,8985.5844360728,50,773.663507502287,386.831753751143,367.545368055988,406.118139446299,19.2863856951552,-4.9857297153435,1536.39802806547,746.595766498722,789.802261566729,1520.25927400101,1114.14113455471,1959.51024393,22.4163650733475,43.1418571040391,2480.50728165,38.7117592741049,55.0841417480702
2030,10,lwr,8667.5462447568,50,732.510638919493,366.255319459746,348.055744667191,384.454894252302,18.1995747925557,-4.9690950071118,1364.49481796558,578.621895083424,778.831677026773,1311.13253400292,926.677639750615,1959.51024393,33.0887634772807,52.7087116476581,2480.50728165,47.1425645994972,62.6416077628202
2030,10,upr,9303.62262738878,50,815.923648673184,407.961824336592,387.554682987985,428.368965685199,20.4071413486068,-5.00221837712191,1708.30123816535,914.56963791402,800.772846106685,1730.4932865872,1302.12432090201,1959.51024393,11.6874590501491,33.5484810586925,2480.50728165,30.2363149913391,47.5057247146701
2030,15,fit,9715.92200107883,50,826.992828650615,413.496414325307,392.839985490872,434.152843159743,20.6564288344357,-4.99555210609028,1554.06807074969,717.11640441083,836.95166633888,1544.10923306144,1109.9563899017,1959.51024393,21.19922629419,43.3554178479022,2480.50728165,37.7502640494438,55.2528469433328
2030,15,lwr,9205.81553716646,50,767.364913321203,383.682456660602,364.528004149856,402.836909171347,19.1544525107453,-4.99226695884325,1464.57763728938,629.551145721103,806.597593022805,1396.91605904231,994.079149870959,1959.51024393,28.7109591098311,49.2689995905696,2480.50728165,43.6842588862268,59.9243607456894
2030,15,upr,10226.0284649912,50,888.365257361975,444.182628680987,421.978005132426,466.387252229548,22.2046235485611,-4.99898512791874,1643.55850421001,804.681663100557,867.305739654955,1693.04692046253,1226.65966823298,1959.51024393,13.5984654478279,37.3996807603929,2480.50728165,31.7459403168396,50.5480319567123
