Year,time_sample,status,Pop_in_1000s,Red_in_perc,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Diff_EnterFe_Cat_org_upd_in_kt,DE_Share_on_reduction_potential_in_kt,DE_Share_on_reduction_potential_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2026,15,upr,10267.9761557134,40,905.043576108465,543.026145665079,519.674788268876,385.368787839589,23.3513573962031,-6.45034062796457,1342.43389472138,479.950689560439,865.634925870778,1384.9942656689,999.625477829315,1373.16193393344,-0.861685096496217,27.202651549925,1386.27474201232,0.0923681507431553,27.8912435223154
2027,5,fit,8935.53739999989,40,791.542096151198,474.925257690719,454.40006838393,337.142027767268,20.5251893067888,-6.48265878927685,1245.03646045046,449.900948010054,795.135512440405,1241.44304416125,904.301016393984,1373.16193393344,9.59237847461135,34.1446195057562,1386.27474201232,10.447546468374,34.7675472265117
2027,5,lwr,8171.00993244653,40,696.494294494306,417.896576696584,399.8595305168,296.634763977506,18.0370461797836,-6.47422610722157,1203.16718580941,443.762003078985,752.248655566029,1140.25629757329,843.621533595785,1373.16193393344,16.9612651359325,38.5635799574475,1386.27474201232,17.7467306431558,39.1447086187849
2027,5,upr,9700.06486755325,40,892.434794538768,535.460876723261,512.294813171531,380.139981367237,23.1660635517296,-6.48956755538157,1286.90573509151,456.039892941123,838.022369314782,1348.47468747989,968.334706112654,1373.16193393344,1.79783941307144,29.4813902000002,1386.27474201232,2.72673615026406,30.1484275254834
2027,10,fit,9469.48360000003,40,828.029883305736,496.817929983442,475.279660624155,352.750222681582,21.538269359287,-6.50286595735528,1294.27280162838,463.385710656414,830.887090971961,1291.41559396215,938.665371280569,1373.16193393344,5.95314638071318,31.6420483204228,1386.27474201232,6.84273796350585,32.2886479257352
2027,10,lwr,9019.42481149129,40,773.509175626475,464.105505375885,444.001884792658,329.507290833818,20.1036205832277,-6.49753784980813,1264.07750077024,453.524753077667,808.653187978294,1227.03392870414,897.526637870325,1373.16193393344,10.641716873895,34.6379610670281,1386.27474201232,11.4869591490229,35.2562222573952
2027,10,upr,9919.54238850876,40,884.355892740783,530.61353564447,507.593331443885,376.762561296898,23.0202042005848,-6.50761881883346,1324.46810248651,473.246668235161,853.120993965628,1357.60256097594,980.839999679046,1373.16193393344,1.13310546797098,28.57069691195,1386.27474201232,2.06828994047424,29.2463485084309
2027,15,fit,9721.10142380953,40,848.731996656263,509.239197993758,487.319636635723,361.41236002054,21.9195613580343,-6.45656150716318,1314.19141657289,464.664900919946,849.52651565294,1313.39689757621,951.984537555669,1373.16193393344,4.35236623447852,30.6720850592838,1386.27474201232,5.25709963742986,31.3278595717783
2027,15,lwr,9156.56609735839,40,784.666006815898,470.799604089539,450.504129035531,334.161877780367,20.2954750540081,-6.46627828837814,1289.76774352339,458.721594661761,827.607109629058,1243.38760147766,909.225723697292,1373.16193393344,9.45076682136394,33.7859795535693,1386.27474201232,10.30727432336,34.4122996587634
2027,15,upr,10285.6367502607,40,914.479956503597,548.687973902158,525.105274329593,389.374682174005,23.5826995725657,-6.44702472833065,1338.6150896224,470.608207178132,871.445921676823,1385.08816368173,995.713481507725,1373.16193393344,-0.868523183869982,27.4875412067759,1386.27474201232,0.0855947450119601,28.1734384006489
2028,5,fit,8761.07799999989,40,783.661070598081,470.196642358848,449.875680678391,333.78538991969,20.3209616804573,-6.48270101797599,1226.06720540986,437.147946712877,788.919258696982,1220.80901731096,887.023627391268,1373.16193393344,11.0950436986019,35.4028388443323,1386.27474201232,11.9359979437533,36.0138650363302
2028,5,lwr,7854.08693367828,40,671.510404116168,402.906242469701,385.521678063648,285.98872605252,17.384564406053,-6.47218728834675,1176.39592522116,429.865058333552,738.040777937941,1101.37546244972,815.3867363972,1373.16193393344,19.7927472912961,40.6197684156949,1386.27474201232,20.551429736723,41.1814475380557
2028,5,upr,9668.0690663215,40,904.037755744075,542.422653446445,518.950345454143,385.087410289932,23.472307992302,-6.49096452088525,1275.73848559856,444.430835092203,839.797739456024,1348.46859083628,963.381180546346,1373.16193393344,1.79828339884335,29.8421288313223,1386.27474201232,2.72717593636324,30.5057539209075
2028,10,fit,9403.71446666671,40,828.300149627223,496.980089776334,475.419706202103,352.88044342512,21.5603835742306,-6.50741871287053,1285.53601448999,453.327677851328,832.208336638662,1281.62782747855,928.747384053431,1373.16193393344,6.66593678377673,32.3643220000265,1386.27474201232,7.54878606399937,33.0040896002145
2028,10,lwr,8900.92365829091,40,767.300931536322,460.380558921793,440.426073426512,326.87485810981,19.9544854952811,-6.50151872464413,1251.8028220377,442.311341854856,807.36935483236,1209.61227339118,882.737415281368,1373.16193393344,11.9104423521101,35.7149806248448,1386.27474201232,12.7436837206381,36.3230542597938
2028,10,upr,9906.5052750425,40,891.552661066982,534.931596640189,511.706290897496,379.846370169485,23.2253057426925,-6.51260064517589,1319.26920694228,464.344013847801,857.047318444965,1355.89667491478,976.050304745297,1373.16193393344,1.25733597706142,28.9195046392388,1386.27474201232,2.19134535001631,29.5918568545467
2028,15,fit,9691.59725952382,40,852.234562036345,511.340737221807,489.339134852852,362.895427183494,22.0016023689555,-6.45409237932819,1308.33210737218,454.825878120762,853.50622925141,1307.06044015711,944.165012973614,1373.16193393344,4.81381635645725,31.2415389881191,1386.27474201232,5.7141848909564,31.8919270214026
2028,15,lwr,9079.14373804507,40,782.435732394143,469.461439436486,449.228628330524,333.207104063619,20.2328111059618,-6.464687854954,1281.83533406899,448.37809943181,829.72628709537,1230.81383182595,897.606727762334,1373.16193393344,10.3664468545038,34.6321285508455,1386.27474201232,11.2142929157534,35.2504449111317
2028,15,upr,10304.0507810026,40,924.010897198709,554.406538319225,530.59029061222,393.420606586489,23.8162477070056,-6.44371397004311,1334.82888067536,461.273656809714,877.286171407451,1385.28455400842,991.863947421934,1373.16193393344,-0.882825235349884,27.7678820748601,1386.27474201232,0.0714279770011359,28.4511275173245
2029,5,fit,8586.61859999987,40,775.478221775362,465.286933065217,445.178156100648,330.300065674714,20.1087769645694,-6.48270202821841,1207.09795036926,424.394945415701,782.703004953561,1199.87316719106,869.573101516349,1373.16193393344,12.6196890883793,36.6736668103342,1386.27474201232,13.4462216739718,37.2726722082468
2029,5,lwr,7535.87609919706,40,646.264035866959,387.758421520175,371.033443047777,275.230592819181,16.7249784723981,-6.46987049571837,1149.55413643157,415.957772622152,723.760658005629,1062.22180848911,786.991215669929,1373.16193393344,22.6440973755832,42.6876615043076,1386.27474201232,23.3758088279682,43.2297803732952
2029,5,upr,9637.36110080267,40,915.73241227498,549.439447364988,525.658395619191,390.074016655789,23.7810517457972,-6.49235830986839,1264.64176430694,432.83211820925,841.645351901493,1348.56453048423,958.490513828441,1373.16193393344,1.7912966301615,30.1982897907145,1386.27474201232,2.72025525570422,30.858545944717
2029,10,fit,9337.94533333336,40,828.431322988532,497.058793793119,475.47968599969,352.951636988842,21.5791077934291,-6.5120388361172,1276.79922735161,443.269645046243,833.529582305363,1271.70096803478,918.749331045933,1373.16193393344,7.38885657921121,33.0924264398909,1386.27474201232,8.26486774268349,33.725306881645
2029,10,lwr,8781.77540305615,40,760.857404902349,456.514442941409,436.715184012952,324.142220889397,19.7992589284572,-6.50557476370961,1239.48472799784,431.083752382729,806.053553409778,1191.94115728508,867.798936395681,1373.16193393344,13.1973347185101,36.8028697161842,1386.27474201232,14.0184033393804,37.4006529805209
2029,10,upr,9894.11526361058,40,898.762577462161,539.257546477297,515.826357877441,382.93621958472,23.4311885998558,-6.51762467291932,1314.11372670538,455.455537709756,861.005611200949,1354.21811517192,971.281895587197,1373.16193393344,1.37957645732708,29.2667622379432,1386.27474201232,2.31242955446692,29.9358297347839
2029,15,fit,9662.0930952381,40,855.673695408389,513.404217245033,491.322202370922,364.351493037467,22.0820148741111,-6.45164593483616,1302.47279817146,444.986855321578,857.48594284988,1300.66055072997,936.3090576925,1373.16193393344,5.27988589050032,31.8136459688748,1386.27474201232,6.17584586141095,32.4586224276617
2029,15,lwr,9001.13178947289,40,780.029350922819,468.017610553692,447.851854451632,332.177496471187,20.1657561020591,-6.46314016203422,1273.87741702523,438.0283971332,831.822572378064,1218.05774805602,885.880251584833,1373.16193393344,11.2954038445504,35.4861047562528,1386.27474201232,12.1344628779802,36.09634333387
2029,15,upr,10323.0544010033,40,933.618734250007,560.171240550004,536.119688086537,397.49904616347,24.0515524634669,-6.44041073222144,1331.06817931769,451.945313509956,883.149313321697,1385.56404775996,988.065001596493,1373.16193393344,-0.903179262404777,28.0445388719619,1386.27474201232,0.0512664792063617,28.7251674107388
2030,5,fit,8412.15919999988,40,766.993630905205,460.196178543123,440.307538989,326.686091916205,19.8886395541227,-6.4826612479983,1188.12869532866,411.641944118524,776.486751210137,1178.63557502373,851.949483107524,1373.16193393344,14.1663087289704,37.9571001748422,1386.27474201232,14.978211800006,38.543965543884
2030,5,lwr,7216.84197245652,40,620.814610672686,372.488766403611,356.42892418322,264.385686489465,16.059842220391,-6.46724559324936,1122.66726011907,402.043876100734,709.434354752518,1022.85848677342,758.472800283954,1373.16193393344,25.5107164350654,44.7645043500952,1386.27474201232,26.2153124647835,45.2869783097286
2030,5,upr,9607.47642754324,40,927.45948405375,556.47569043225,532.384941658258,395.074542395492,24.0907487739919,-6.49374694749354,1253.59013053825,421.240012136315,843.539147667757,1348.69949619007,953.624953794573,1373.16193393344,1.7814678035315,30.5526223653097,1386.27474201232,2.71051940019555,31.2095268784679
2030,10,fit,9272.17620000002,40,828.423346913917,497.05400814835,475.459569232049,352.963777681869,21.5944389163018,-6.51672813083626,1268.06244021323,433.211612241157,834.850827972065,1261.63495915507,908.671181473206,1373.16193393344,8.12190987984171,33.8263638819127,1386.27474201232,8.99098707348,34.4523019907168
2030,10,lwr,8662.14989221805,40,754.198806046316,452.51928362779,432.8808164043,321.317989642017,19.63846722349,-6.50971171859824,1227.13461397105,419.845706060567,804.71417450119,1174.04451210688,852.726522464867,1373.16193393344,14.5006511545352,37.9005125766762,1386.27474201232,15.3093916720551,38.4879132092498
2030,10,upr,9882.20250778199,40,905.965330567967,543.579198340781,519.941877534227,386.02345303374,23.6373208065533,-6.52268911651801,1308.99026645541,446.577518421747,864.987481442939,1352.54284898971,966.519395955974,1373.16193393344,1.50157708527952,29.6135894775813,1386.27474201232,2.43327617537345,30.2793763267322
2030,15,fit,9632.58893095239,40,859.049464765073,515.429678859044,493.268876214319,365.780588550754,22.1608026447245,-6.44922194637096,1296.61348897075,435.147832522391,861.46565644835,1294.19729728746,928.41670873671,1373.16193393344,5.75056988506672,32.3884033052643,1386.27474201232,6.64207764408926,33.0279431197731
2030,15,lwr,8922.65109560855,40,777.459947924922,466.475968754953,446.381324202147,331.078623722775,20.094644552806,-6.46163336337762,1265.89922050342,427.673759985166,833.900657527128,1205.13370791009,874.055084187313,1373.16193393344,12.2365921943403,36.34726811254,1386.27474201232,13.0667485032071,36.9493609240451
2030,15,upr,10342.5267662962,40,943.290428386638,565.974257031983,541.685974735002,401.604453651636,24.2882822969804,-6.4371167050115,1327.32775743808,442.621905059615,889.030655369573,1385.91233344625,984.307879794617,1373.16193393344,-0.928543036165365,28.3181498503199,1386.27474201232,0.0261426220275354,28.9961902958866
2025,5,fit,9284.4561999999,50,806.398352223545,403.199176111772,381.68062503168,424.717727191865,21.5185510800922,-5.33695313755478,1282.97497053166,475.406950604407,807.56801992725,1281.80530282795,857.087575636087,1373.16193393344,6.65301220838506,37.5829205240966,1386.27474201232,7.53598374249539,38.1733252679814
2025,5,lwr,8796.46998529329,50,745.096141642653,372.548070821326,352.680208696497,392.415932946155,19.8678621248289,-5.33296604677831,1256.25045151603,471.488555744388,780.19399370192,1216.58469738704,824.168764440885,1373.16193393344,11.4026782040106,39.9802205352399,1386.27474201232,12.2407225265431,40.5479491572847
2025,5,upr,9772.44241470652,50,870.081893094397,435.040946547199,411.807676689946,458.274216404451,23.2332698572527,-5.3404788771376,1309.69948954728,479.325345464426,834.942046152581,1349.40723855882,891.133022154372,1373.16193393344,1.72992673242632,35.1035737204199,1386.27474201232,2.65946585739418,35.7174306688441
2025,10,fit,9601.02186666671,50,827.072297540457,413.536148770229,391.42721365471,435.645083885747,22.1089351155186,-5.34631257297966,1311.74637590515,483.501776266585,828.244599638559,1310.57407380704,874.928989921295,1373.16193393344,4.55793731094147,36.2836262570249,1386.27474201232,5.46072621184676,36.8863210584616
2025,10,lwr,9253.30980645028,50,785.079631680935,392.539815840468,371.566741630581,413.512890050355,20.9730742098872,-5.34291640326516,1288.41771187655,475.883274055409,811.066852166508,1260.96290573634,847.45001568599,1373.16193393344,8.17085191661992,38.2847721930029,1386.27474201232,9.03946616628626,38.8685381040825
2025,10,upr,9948.73392688313,50,870.142388276626,435.071194138313,411.797364637424,458.345023639202,23.2738295008886,-5.34943011958857,1335.07503993374,491.120278477761,845.42234711061,1361.26266675439,902.917643115186,1373.16193393344,0.866559644933304,34.2453631430951,1386.27474201232,1.80426538116286,34.8673379272201
2025,15,fit,9780.10975238096,50,841.536297352572,420.768148676286,398.383445066263,443.152852286309,22.3847036100235,-5.31996152285874,1325.91003497432,484.342946518318,841.567088456001,1325.87924387089,882.726391584581,1373.16193393344,3.44334407283694,35.7157834214061,1386.27474201232,4.3566759395587,36.3238494626821
2025,15,lwr,9308.9242005539,50,788.520686024067,394.260343012034,373.260051100803,415.260634923265,21.0002919112312,-5.32650373882271,1305.52498319055,479.382406570279,823.272206029404,1267.90309259435,852.642457671082,1373.16193393344,7.66543542592812,37.9066345635816,1386.27474201232,8.53883042304767,38.4939772881252
2025,15,upr,10251.295304208,50,895.726127508562,447.863063754281,424.065787341948,471.660340166614,23.797276412333,-5.31351619239342,1346.29508675809,489.303486466357,859.861970882599,1385.02961397492,913.369273808305,1373.16193393344,-0.864259323551408,33.4842270793258,1386.27474201232,0.0898182733672428,34.1134014688563
2026,5,fit,9109.99679999988,50,799.121217145278,399.560608572639,378.2358492949,420.885367850379,21.3247592777396,-5.33705245717755,1264.00571549106,462.653949307231,801.351766183827,1261.77516645251,840.889798602131,1373.16193393344,8.11169933628017,38.7625175281847,1386.27474201232,8.98087311170994,39.3417644339756
2026,5,lwr,8485.76273671721,50,721.102837890815,360.551418945408,341.327831275554,379.775006615262,19.223587669854,-5.33171876734861,1229.81959590072,457.641521760509,766.334794179161,1178.74435965132,798.969353036063,1373.16193393344,14.1583865294899,41.8153581677432,1386.27474201232,14.9703645368121,42.3657281762
2026,5,upr,9734.23086328254,50,881.03625659908,440.51812829954,416.987424147587,464.048832451493,23.5307041519528,-5.34159723296395,1298.1918350814,467.666376853952,836.368738188492,1348.70263345303,884.653801001539,1373.16193393344,1.78123933353905,35.5754205574694,1386.27474201232,2.7102930913066,36.1848142946489
2026,10,fit,9535.25273333337,50,827.620580470865,413.810290235433,391.671811192895,435.94876927797,22.1384790425374,-5.34991022817291,1303.00958876676,473.443743461499,829.56584530526,1301.06432393236,865.115554654394,1373.16193393344,5.25048125930429,36.9982859795523,1386.27474201232,6.14671936937005,37.5942207964786
2026,10,lwr,9137.02172032097,50,779.451493404483,389.725746702241,368.890812337431,410.560681067051,20.8349343648101,-5.34605027794799,1276.29151202663,464.718351965716,809.892349445473,1244.1698453702,833.609164303147,1373.16193393344,9.39380020488491,39.2927269753784,1386.27474201232,10.2508465555566,39.8669586165093
2026,10,upr,9933.48374634575,50,877.203017156559,438.60150857828,415.121396690425,462.081620466134,23.4801118878547,-5.35340426984967,1329.7276655069,482.169134957283,849.239341165047,1359.37215211384,897.290531647708,1373.16193393344,1.00423566069129,34.6551554136512,1386.27474201232,1.94063911598259,35.2732539622558
2026,15,fit,9750.60558809524,50,845.165931165771,422.582965582886,400.110367328416,445.055563837355,22.4725982544694,-5.31791389732714,1320.05072577361,474.50392371913,845.54680205447,1319.6698548849,874.614291047546,1373.16193393344,3.89554048409354,36.3065440838283,1386.27474201232,4.80459501344843,36.9090221049578
2026,15,lwr,9233.23502047703,50,786.702463961868,393.351231980934,372.404756606374,414.297707355494,20.9464753745597,-5.32513277486695,1297.66755682583,469.057157877822,825.458678238163,1255.75962183969,841.461914484196,1373.16193393344,8.54977910416216,38.7208534048262,1386.27474201232,9.41480907191415,39.3004944126207
2026,15,upr,10267.9761557134,50,905.043576108465,452.521788054232,428.489194333159,476.554381775306,24.0325937210738,-5.31081471776418,1342.43389472138,479.950689560439,865.634925870778,1384.9942656689,908.439883893598,1373.16193393344,-0.861685096496217,33.843208040922,1386.27474201232,0.0923681507431553,34.4689868203972
2027,5,fit,8935.53739999989,50,791.542096151198,395.771048075599,374.648276640901,416.893819510297,21.1227714346979,-5.33711890685422,1245.03646045046,449.900948010054,795.135512440405,1241.44304416125,824.549224650955,1373.16193393344,9.59237847461135,39.9525136639185,1386.27474201232,10.447546468374,40.5205043659645
2027,5,lwr,8171.00993244653,50,696.494294494306,348.247147247153,329.68463427123,366.809660223077,18.5625129759237,-5.33026993118475,1203.16718580941,443.762003078985,752.248655566029,1140.25629757329,773.446637350215,1373.16193393344,16.9612651359325,43.6740403125896,1386.27474201232,17.7467306431558,44.2068289993167
2027,5,upr,9700.06486755325,50,892.434794538768,446.217397269384,422.377211722167,470.0575828166,23.8401855472163,-5.34272883421976,1286.90573509151,456.039892941123,838.022369314782,1348.47468747989,878.41710466329,1373.16193393344,1.79783941307144,36.0296056163563,1386.27474201232,2.72673615026406,36.6347032055004
2027,10,fit,9469.48360000003,50,828.029883305736,414.014941652868,391.850403813686,436.17947949205,22.1645378391822,-5.35355988619515,1294.27280162838,463.385710656414,830.887090971961,1291.41559396215,855.2361144701,1373.16193393344,5.95314638071318,37.7177524852976,1386.27474201232,6.84273796350585,38.3068818502286
2027,10,lwr,9019.42481149129,50,773.509175626475,386.754587813238,366.066183051028,407.442992575447,20.6884047622095,-5.34923318665319,1264.07750077024,453.524753077667,808.653187978294,1227.03392870414,819.590936128695,1373.16193393344,10.641716873895,40.3135991557116,1386.27474201232,11.4869591490229,40.8781743408976
2027,10,upr,9919.54238850876,50,884.355892740783,442.177946370392,418.488621465724,465.867271275059,23.6893249046674,-5.35741890773178,1324.46810248651,473.246668235161,853.120993965628,1357.60256097594,891.735289700885,1373.16193393344,1.13310546797098,35.0597138134686,1386.27474201232,2.06828994047424,35.6739856338694
2027,15,fit,9721.10142380953,50,848.731996656263,424.365998328131,401.807189430821,446.924807225442,22.5588088973105,-5.31588510535366,1314.19141657289,464.664900919946,849.52651565294,1313.39689757621,866.472090350767,1373.16193393344,4.35236623447852,36.8994967790327,1386.27474201232,5.25709963742986,37.4963660455219
2027,15,lwr,9156.56609735839,50,784.666006815898,392.333003407949,371.445972587685,413.220034228213,20.8870308202642,-5.32380162740116,1289.76774352339,458.721594661761,827.607109629058,1243.38760147766,830.167567249446,1373.16193393344,9.45076682136394,39.5433599829395,1386.27474201232,10.30727432336,40.1152208800708
2027,15,upr,10285.6367502607,50,914.479956503597,457.239978251799,432.969156130972,481.510800372626,24.2708221208272,-5.30811461710408,1338.6150896224,470.608207178132,871.445921676823,1385.08816368173,903.577363309103,1373.16193393344,-0.868523183869982,34.1973192687628,1386.27474201232,0.0855947450119601,34.8197485011183
2028,5,fit,8761.07799999989,50,783.661070598081,391.83053529904,370.917943238805,412.743127359275,20.912592060235,-5.33715220644424,1226.06720540986,437.147946712877,788.919258696982,1220.80901731096,808.065889951683,1373.16193393344,11.0950436986019,41.1529062972954,1386.27474201232,11.9359979437533,41.7095424548606
2028,5,lwr,7854.08693367828,50,671.510404116168,335.755202058084,317.864108389031,353.646295727137,17.8910936690526,-5.32861250082954,1176.39592522116,429.865058333552,738.040777937941,1101.37546244972,747.729166722583,1373.16193393344,19.7927472912961,45.5469054126265,1386.27474201232,20.551429736723,46.0619786206897
2028,5,upr,9668.0690663215,50,904.037755744075,452.018877872038,427.863611416763,476.174144327312,24.1552664552746,-5.34386231145698,1275.73848559856,444.430835092203,839.797739456024,1348.46859083628,872.294446508966,1373.16193393344,1.79828339884335,36.4754858875044,1386.27474201232,2.72717593636324,37.0763658838117
2028,10,fit,9403.71446666671,50,828.300149627223,414.150074813611,391.962966475774,436.337183151449,22.1871083378373,-5.35726290712917,1285.53601448999,453.327677851328,832.208336638662,1281.62782747855,845.290644327102,1373.16193393344,6.66593678377673,38.4420275978845,1386.27474201232,7.54878606399937,39.0243060260857
2028,10,lwr,8900.92365829091,50,767.300931536322,383.650465768161,363.115682647065,404.185248889257,20.5347831210963,-5.35247183395977,1251.8028220377,442.311341854856,807.36935483236,1209.61227339118,805.427024501921,1373.16193393344,11.9104423521101,41.345080678521,1386.27474201232,12.7436837206381,41.8998990537215
2028,10,upr,9906.5052750425,50,891.552661066982,445.776330533491,421.876165432762,469.676495634219,23.9001651007285,-5.36147019563051,1319.26920694228,464.344013847801,857.047318444965,1355.89667491478,886.220179280563,1373.16193393344,1.25733597706142,35.4613496500027,1386.27474201232,2.19134535001631,36.0718223868002
2028,15,fit,9691.59725952382,50,852.234562036345,426.117281018173,403.47394160285,448.760620433495,22.6433394153227,-5.31387494100644,1308.33210737218,454.825878120762,853.50622925141,1307.06044015711,858.299819723612,1373.16193393344,4.81381635645725,37.4946393055769,1386.27474201232,5.7141848909564,38.0858791037553
2028,15,lwr,9079.14373804507,50,782.435732394143,391.217866197072,370.395266524853,412.04046586929,20.8225996722185,-5.32250734728186,1281.83533406899,448.37809943181,829.72628709537,1230.81383182595,818.773365956663,1373.16193393344,10.3664468545038,40.3731383951726,1386.27474201232,11.2142929157534,40.9371503971767
2028,15,upr,10304.0507810026,50,924.010897198709,462.005448599355,437.49412537677,486.516771821939,24.5113232225846,-5.3054186475278,1334.82888067536,461.273656809714,877.286171407451,1385.28455400842,898.767782186484,1373.16193393344,-0.882825235349884,34.5475752002568,1386.27474201232,0.0714279770011359,35.1666913528389
2029,5,fit,8586.61859999987,50,775.478221775362,387.739110887681,367.044885229699,408.433336545663,20.6942256579819,-5.33715198619118,1207.09795036926,424.394945415701,782.703004953561,1199.87316719106,791.4398306454,1373.16193393344,12.6196890883793,42.3636927963543,1386.27474201232,13.4462216739718,42.9088760935986
2029,5,lwr,7535.87609919706,50,646.264035866959,323.132017933479,305.919650910076,340.344384956882,17.2123670234031,-5.32672903585385,1149.55413643157,415.957772622152,723.760658005629,1062.22180848911,721.877423532228,1373.16193393344,22.6440973755832,47.4295488614077,1386.27474201232,23.3758088279682,47.9268140971573
2029,5,upr,9637.36110080267,50,915.73241227498,457.86620613749,433.393288524763,482.339123750217,24.4729176127273,-5.34499320646051,1264.64176430694,432.83211820925,841.645351901493,1348.56453048423,866.225406734013,1373.16193393344,1.7912966301615,36.917461420395,1386.27474201232,2.72025525570422,37.5141607588841
2029,10,fit,9337.94533333336,50,828.431322988532,414.215661494266,392.00947412582,436.421848862712,22.2061873684456,-5.36102070316167,1276.79922735161,443.269645046243,833.529582305363,1271.70096803478,835.279119172063,1373.16193393344,7.38885657921121,39.1711131418131,1386.27474201232,8.26486774268349,39.7464951312919
2029,10,lwr,8781.77540305615,50,760.857404902349,380.428702451174,360.053810060938,400.803594841411,20.3748923902365,-5.35577159634835,1239.48472799784,431.083752382729,806.053553409778,1191.94115728508,791.137562443667,1373.16193393344,13.1973347185101,42.3857053641559,1386.27474201232,14.0184033393804,42.930680443961
2029,10,upr,9894.11526361058,50,898.762577462161,449.381288731081,425.269484946588,473.493092515573,24.1118037844925,-5.36555579618747,1314.11372670538,455.455537709756,861.005611200949,1354.21811517192,880.725022656344,1373.16193393344,1.37957645732708,35.8615323588605,1386.27474201232,2.31242955446692,36.4682197572264
2029,15,fit,9662.0930952381,50,855.673695408389,427.836847704195,405.11065402824,450.563041380149,22.726193675955,-5.31188320919656,1302.47279817146,444.986855321578,857.48594284988,1300.66055072997,850.097509349818,1373.16193393344,5.27988589050032,38.0919694653418,1386.27474201232,6.17584586141095,38.6775591023311
2029,15,lwr,9001.13178947289,50,780.029350922819,390.01467546141,369.261027982883,410.768322939936,20.7536474785267,-5.32124783611641,1273.87741702523,438.0283971332,831.822572378064,1218.05774805602,807.289425116083,1373.16193393344,11.2954038445504,41.2094520561321,1386.27474201232,12.1344628779802,41.7655533459248
2029,15,upr,10323.0544010033,50,933.618734250007,466.809367125004,442.055732615454,491.563001634553,24.7536345095497,-5.30272874814037,1331.06817931769,451.945313509956,883.149313321697,1385.56404775996,894.00104612541,1373.16193393344,-0.903179262404777,34.8947109563012,1386.27474201232,0.0512664792063617,35.5105435429289
2030,5,fit,8412.15919999988,50,766.993630905205,383.496815452602,363.029138726661,403.964492178544,20.4676767259413,-5.33711778070058,1188.12869532866,411.641944118524,776.486751210137,1178.63557502373,774.671082845185,1373.16193393344,14.1663087289704,43.584870531174,1386.27474201232,14.978211800006,44.1185026771338
2030,5,lwr,7216.84197245652,50,620.814610672686,310.407305336343,293.879373400308,326.935237272378,16.5279319360349,-5.32459502463256,1122.66726011907,402.043876100734,709.434354752518,1022.85848677342,695.923249501042,1373.16193393344,25.5107164350654,49.3196517975443,1386.27474201232,26.2153124647835,49.7990385014995
2030,5,upr,9607.47642754324,50,927.45948405375,463.729742026875,438.938193920984,488.521290132766,24.7915481058911,-5.34611991836711,1253.59013053825,421.240012136315,843.539147667757,1348.69949619007,860.178206057299,1373.16193393344,1.7814678035315,37.3578465291921,1386.27474201232,2.71051940019555,37.950380253725
2030,10,fit,9272.17620000002,50,828.423346913917,414.211673456959,391.989901698453,436.433445215465,22.221771758506,-5.36483474090574,1268.06244021323,433.211612241157,834.850827972065,1261.63495915507,825.20151393961,1373.16193393344,8.12190987984171,39.9050109424597,1386.27474201232,8.99098707348,40.4734509739574
2030,10,lwr,8662.14989221805,50,754.198806046316,377.099403023158,356.890128830827,397.308677215489,20.2092741923307,-5.35913714800806,1227.13461397105,419.845706060567,804.71417450119,1174.04451210688,776.735834891395,1373.16193393344,14.5006511545352,43.4345057420559,1386.27474201232,15.3093916720551,43.9695601923842
2030,10,upr,9882.20250778199,50,905.965330567967,452.982665283984,428.658971704716,477.306358863251,24.3236935792673,-5.36967425983472,1308.99026645541,446.577518421747,864.987481442939,1352.54284898971,875.236490126464,1373.16193393344,1.50157708527952,36.2612326705462,1386.27474201232,2.43327617537345,36.8641392934875
2030,15,fit,9632.58893095239,50,859.049464765073,429.524732382536,406.717356845182,452.332107919891,22.8073755373545,-5.30990972530125,1296.61348897075,435.147832522391,861.46565644835,1294.19729728746,841.865189367573,1373.16193393344,5.75056988506672,38.6914850635249,1386.27474201232,6.64207764408926,39.2714038672075
2030,15,lwr,8922.65109560855,50,777.459947924922,388.729973962461,368.049455422216,409.410492502706,20.6805185402453,-5.32002158965041,1265.89922050342,427.673759985166,833.900657527128,1205.13370791009,795.723215407382,1373.16193393344,12.2365921943403,42.0517569163877,1386.27474201232,13.0667485032071,42.5998908230624
2030,15,upr,10342.5267662962,50,943.290428386638,471.645214193319,446.647799484897,496.642628901741,24.9974147084218,-5.30004629670127,1327.32775743808,442.621905059615,889.030655369573,1385.91233344625,889.269704544512,1373.16193393344,-0.928543036165365,35.2392691226746,1386.27474201232,0.0261426220275354,35.8518425248342
